userId,movieId,rating,timestamp
5413,3362,4,960239949
3650,2989,4,970772250
1138,1197,4,974876474
1062,1673,5,974949872
515,1094,4,976204202
4169,517,4,975805321
2036,1197,5,993957743
1717,1965,5,974705235
3756,2236,4,966100443
4447,2282,4,965175344
2909,2840,4,971973973
716,3249,4,978750313
2106,902,4,977850153
4906,1953,5,962681267
1692,318,5,974708872
4217,3259,4,966188919
4411,3317,4,970369325
623,1,5,975793228
4076,593,4,965444538
4085,3512,4,986183440
355,1042,4,976676528
5964,2282,5,956994529
3929,2470,4,965709463
4054,2921,4,965503844
728,1227,4,975515939
4889,1240,5,962737445
2737,235,4,973225927
4371,1210,5,965180645
3053,417,4,970170219
1427,2376,4,974758957
2504,858,4,1010088265
1835,3591,4,974878073
2114,3793,4,974649186
5759,1265,5,958255659
1266,2671,4,997621621
1218,1276,5,976635020
5463,2918,4,959901400
3017,590,4,970507796
3965,2815,4,965669406
4021,2804,5,965523551
4600,21,4,967478271
2042,1193,4,974666236
1086,1960,4,974935069
3859,852,4,965927239
421,1422,4,976282726
1383,1197,4,974768841
1161,1136,5,974862654
4563,3101,5,964491879
1752,2058,4,975730732
4637,597,5,964026449
521,2896,4,976198590
58,32,5,977934734
1263,1747,4,974840031
3258,1090,4,986580959
1119,2971,5,974913560
2263,3555,4,974583138
5463,926,4,959900294
1285,357,4,974792018
911,3501,5,975421005
1930,1777,4,982432155
2537,543,5,974051448
2306,2943,4,974493286
4945,2571,4,962643978
5085,1694,5,962396842
118,3175,5,977501719
1960,265,5,975458990
1172,902,4,974860109
1061,908,5,974949322
1097,3316,4,974928991
4265,3072,4,965304679
2231,924,5,974602078
654,1639,4,975700770
4628,3408,4,964051308
113,3510,4,977506333
5312,589,5,960923020
1635,50,5,974775936
1883,307,4,974694096
1837,2204,4,1011101872
1001,1836,4,976298016
4317,1206,5,965253541
183,1964,4,1019923121
5369,1228,5,960489457
1882,3358,4,974772101
4808,2140,5,962936090
4836,3011,5,962892849
3111,216,5,969480989
1698,2159,5,974708269
17,628,4,978159989
2121,1212,5,974647201
3650,3635,5,970772205
1483,1291,4,974755731
3480,1373,5,967087375
3737,908,4,966188599
5732,590,5,958434069
2681,1091,4,973390973
5972,3385,4,959717836
4949,3108,5,962641616
1923,480,5,974690186
3041,1172,5,970254243
3750,1870,4,966128941
2063,3120,4,974665764
937,2160,4,975174105
3903,2949,4,965765838
5809,1230,4,957981208
3696,1276,5,966302441
3557,1270,5,966803691
4473,914,4,965076294
3578,3108,4,966710733
496,3114,5,976504750
714,434,4,975782157
5450,1235,4,983566441
2022,3301,4,1000592257
5567,2236,4,959347618
2841,3090,4,972609905
5433,3702,4,960047629
5765,3032,4,958180253
2934,3114,4,971493691
4560,2401,4,964813858
1737,2889,4,976062496
4948,301,4,962643127
5871,2501,4,957800194
3556,593,5,966805920
81,750,5,977785502
5986,1132,5,956888066
4064,3200,4,965477170
329,3174,4,977870596
1926,1660,4,974771230
4834,3317,4,986180561
473,2080,4,976223066
424,3219,4,978013474
2909,3471,5,971967813
5441,141,4,959989607
2944,1297,5,1011209138
3378,3213,5,967755926
687,555,5,975600762
6013,1678,5,959115945
3878,2376,4,965840389
415,342,4,976287420
2507,1222,5,974079521
1650,2012,4,974717258
205,1212,5,976922251
5787,898,5,1022891106
3518,141,4,969288250
5795,3097,4,958147133
5387,905,5,960328392
1203,1945,5,1006717472
5926,2001,4,957278388
3092,1210,4,969650371
2270,480,5,974574449
2309,3733,4,974488823
2810,27,5,972793647
1806,441,4,974737771
790,3624,4,975428696
922,1302,5,975216539
5015,349,4,962595527
2033,3516,4,974669814
5268,1288,5,961169052
3927,104,4,965710300
1054,2004,4,975102874
3610,1291,5,977886494
2395,380,5,1000760478
4167,2731,4,965846146
3080,3499,5,969811132
2445,2105,5,974217651
5246,2395,5,961374877
3866,2707,4,965855118
5505,541,5,959731933
3165,3623,4,968849441
1693,3100,4,974711369
1203,506,5,974998014
6010,653,4,956859349
591,1210,4,975908389
2215,2997,4,974600806
4671,3635,4,963794198
1281,232,4,974793450
3709,3210,5,966276660
1758,1198,4,974784061
4048,2268,5,965503475
146,3834,4,979940207
4901,2762,5,962685369
2899,3925,5,971919107
4998,1222,4,962593097
786,1196,5,975429292
5193,3730,4,961702319
5345,10,4,960671532
3151,257,5,968915888
5272,1297,4,961131440
2368,17,5,974339089
4375,2012,4,966686103
5322,3418,4,1025710301
2938,2469,4,971448460
220,3852,5,976836862
3075,1210,4,969898460
2779,1694,4,973022379
5992,2028,5,956866091
1658,42,4,974713453
5476,1935,4,959880300
1519,296,5,974772808
5653,3044,4,958971494
4801,1389,5,963019954
177,2628,4,977099864
3367,1161,5,970080693
1717,1945,5,974706194
1001,3915,4,975040326
5791,3114,5,958090196
714,2683,4,975537062
2868,750,5,972526875
1132,1222,5,974887852
1260,2918,4,987445630
2959,1196,5,971138223
641,1196,4,1019442979
4112,1220,5,965367217
5290,3174,5,961077648
877,464,4,975269196
5150,3358,5,961990794
3864,2983,5,965855039
2309,3006,5,974488238
957,1054,4,975130348
4168,3060,5,965335732
2087,2628,4,974654053
4736,593,4,963298033
524,555,5,976169357
4352,778,5,965192101
4448,902,5,965087178
2119,589,4,974728742
1034,2057,4,974999563
5980,3175,4,956943793
2185,1885,4,974607610
1587,3176,4,974738825
5955,2115,5,957108878
1643,1304,5,974715017
424,2841,4,1038855618
4334,2707,4,965239249
1317,1215,5,974780000
3996,173,4,965585098
678,2414,5,988637863
5881,543,4,957546270
5061,2770,5,962485592
1796,2028,4,974701049
4090,1247,5,965426327
788,2394,4,975428943
5717,2944,5,958744014
1228,850,4,975354325
558,25,5,976050395
5074,356,5,962438784
3811,32,4,965957407
5264,1210,4,961180465
2237,1641,5,974597386
4384,3033,4,965172835
2641,2968,4,973567424
2566,1097,5,973964166
5916,373,4,957459188
3471,1393,4,973296182
937,2908,4,995059719
5317,728,5,972358729
482,553,4,976221135
2625,177,4,973635161
5277,1380,4,969584098
4458,1033,4,965095758
4482,954,5,965097542
656,1197,4,975739968
2105,562,5,974666074
3751,2943,4,966131192
454,3147,4,976235313
5902,2959,4,957395146
1447,1223,4,981021536
2484,2797,5,974146253
3203,3536,4,975619007
4553,3629,4,964554681
5857,1207,4,957722176
1050,2396,4,974963419
78,562,5,978571280
1680,287,4,974837615
3163,2470,4,968883450
1692,1084,5,974709601
3350,39,4,967747444
1902,3535,4,975899033
4342,3147,5,965229795
3842,593,4,965911924
4851,858,5,962833295
1717,1222,5,980175969
3930,3406,4,965707153
5664,3114,4,958765062
205,3030,4,976922482
4098,2001,4,965417115
2472,3052,4,974237135
3383,1198,4,967568013
5450,515,5,979148498
1767,2791,5,974701780
139,1375,4,977361591
1064,1653,4,974947887
2088,1963,4,974660697
3200,1188,5,968629670
528,2396,5,976410511
1302,3793,5,975205183
2232,2028,5,974597309
3833,908,4,972054823
757,648,4,975453985
5996,1682,5,958073918
2429,2403,4,975258954
1268,223,4,975797993
2779,3814,4,973023149
2472,3396,4,974236394
132,1517,5,977427984
4482,2433,5,965019653
2888,3868,4,972059365
2424,858,5,974688247
208,3147,4,984495934
1474,2291,4,975100043
4258,3040,4,965413302
1396,2692,5,974764574
770,1193,5,975489530
3955,517,5,965674595
3912,589,4,965859600
5102,2001,4,962348218
3589,1373,4,966655587
2303,3513,4,976985980
692,380,4,977701411
3697,480,5,966302060
660,1276,4,976739868
739,3396,4,975477809
1451,2121,4,1016141409
3578,1250,4,966712207
4981,2731,4,962598425
4877,506,5,962766357
70,3751,4,977877812
3630,1997,5,969826974
3400,318,5,975619440
1748,955,4,974710043
5053,745,5,987895958
1491,1394,5,974757857
2374,1198,5,974504032
5111,1064,4,962330722
4381,2144,4,965177046
445,2571,5,976239719
1877,1171,5,977431737
3950,527,4,965680635
195,1835,4,977547874
1741,3097,4,974711829
4754,1970,4,963186988
5310,899,5,960928285
2750,3471,4,973201310
618,1171,4,975800550
4887,11,4,962740434
5450,1230,4,959953052
338,2344,4,988170123
5008,1175,5,967432646
5046,2404,4,962499878
5293,318,5,961055351
1260,2474,4,1004039450
2453,1498,4,974190040
4379,3671,5,965180559
2445,610,5,974217556
1894,1172,4,974693311
5061,2581,4,962483484
4425,924,5,965108239
4168,331,4,965336666
2926,203,4,1006658379
2168,543,5,975705279
4568,2125,4,964480010
5420,2384,4,960157695
1739,1610,5,978496711
5600,1270,5,962162291
4044,3046,4,965499325
5015,1226,5,962594065
2505,3868,4,974081923
5753,2762,5,958272914
5455,1704,5,959915486
5851,1033,4,957758333
2915,17,5,972865008
3240,532,4,968350725
3157,3793,4,968960104
4765,1183,4,1012020717
3227,25,5,968424441
3391,1111,4,967588168
4175,1270,5,965332078
3590,1594,4,966653114
930,2889,4,1031434616
5455,3114,4,959914581
623,70,4,975903501
1605,161,4,974929119
3937,1198,5,965701081
2670,1747,4,973547654
4653,3091,4,963939718
5294,1965,4,962762762
922,1333,5,975209713
5095,1217,5,962383509
3363,728,4,978225667
4458,2141,4,965095811
1317,1693,4,975214205
4867,2641,4,962904523
5752,50,5,958275649
1202,2671,5,974857384
4985,10,4,962594487
882,2287,5,975261155
261,1653,5,976669307
4855,593,4,962846851
4215,532,4,965327439
2436,3809,4,976154612
5289,661,4,961080698
3971,3911,5,997727471
39,2572,4,978043734
4274,2762,4,965301469
611,3147,4,975858501
3216,1885,4,968460831
3801,1258,5,965998096
655,17,4,975698793
1425,3751,4,993416252
128,2160,5,977434389
3292,369,4,968127201
5779,2804,5,958156293
5568,2115,5,959310963
2276,2989,4,974561613
2990,1293,4,970953462
3163,1148,5,968867673
4635,2712,4,964032697
3504,2357,4,966982453
4375,2142,5,965178755
4666,2294,4,963844538
5271,2145,4,961140986
6025,1923,4,956813102
1030,1876,4,975000223
5927,1387,5,957272755
5915,1197,5,957332403
103,2002,5,977555606
1264,2391,4,974821155
1224,1695,4,975249218
4345,1680,4,966435621
1645,260,5,1042345038
4818,3471,4,962923141
2222,2724,5,974599950
2547,527,5,974039281
5253,1028,4,961293174
5550,593,5,959470241
1922,3421,4,975162386
5596,1230,5,959219123
5679,292,4,958618992
169,3451,4,977198820
5890,1230,5,957468363
4611,1198,4,965679298
5011,300,4,962589198
4505,628,5,964982435
173,926,5,990548010
5517,1254,5,959701256
1303,2238,4,974787679
3989,3147,5,965598692
1746,2677,5,974845658
4904,1590,4,962684055
2242,2701,4,974597764
3328,357,4,967909910
1120,2424,4,974913065
3080,3317,4,1044313689
883,3624,5,975260696
1183,593,4,974853354
5205,3527,4,961640555
3585,271,4,966698059
4386,1673,5,965171961
3908,224,4,965930966
3002,2797,4,1034190406
3365,2259,5,967666162
1947,80,4,974690127
4489,1729,4,980883587
4027,2968,4,965514082
5434,1729,5,960043245
33,2000,5,978982906
3729,3916,5,975113444
4094,257,4,965421099
696,1196,4,975561007
1306,2302,5,1027056270
1952,265,5,974956533
1897,902,5,1017696940
2529,2546,4,974059068
662,170,4,975664127
3384,1270,5,967566820
2092,3738,4,978302673
3285,2761,5,1002382216
4384,1095,5,965171509
429,1673,5,976258288
4083,1932,4,965458268
610,1079,4,975861261
1895,2918,4,974693862
2751,908,4,973200160
2070,1641,5,974658252
1224,899,5,974838283
3059,2921,4,970072281
390,3910,5,976299933
2254,1376,5,974594040
2661,1028,5,973461608
3242,1304,5,968341104
4520,1036,5,964883596
2085,1526,4,974656024
1835,551,5,974881381
2941,2097,4,971346728
5845,2732,5,957796754
5277,589,4,968103216
2951,1220,5,971216680
3585,90,4,966696206
3693,477,4,966359013
750,1217,4,976064346
1202,2115,4,985732246
4352,1947,4,965248731
1120,1376,4,975537464
6040,2019,5,956703977
2909,2406,5,971884158
4906,3256,4,962735393
4798,3018,4,962970899
4094,380,4,965420733
5964,1080,5,956993652
4345,3424,4,966355587
23,2174,4,978461410
1242,1281,4,975348967
4141,2908,5,965351252
5526,296,4,959634371
5950,1206,4,957181625
3200,3044,4,968629756
3000,541,4,970620744
3858,3730,5,965872936
591,1222,4,975911603
4167,3471,4,965335350
1381,246,4,974766980
346,671,5,976334747
2303,3555,5,974605679
3328,199,5,967917023
5862,356,5,957670076
3841,2361,4,965996549
2282,3863,4,998255967
4899,3067,4,962703380
797,969,5,975414339
2860,2762,4,974394753
442,628,4,978455315
461,435,4,976229442
3549,1210,4,966824923
3754,3683,4,966119106
5961,1464,4,957021926
135,3793,5,977417115
2419,3911,4,974241152
3807,3839,4,965966532
2302,1042,5,974497179
392,3347,4,976551338
4509,3365,4,964980758
5512,2409,4,959714474
2878,2181,5,972366251
500,2108,4,976289146
3504,3052,4,972505249
5991,1307,5,1000094009
3729,2447,4,966217488
4090,3634,4,965426355
1180,1198,5,974855711
2790,233,4,972940612
5995,1,5,957388111
1696,1221,5,974760493
3401,2797,4,967433108
1597,3897,4,984594393
3832,2804,5,997896893
4774,3706,4,963544271
4884,1997,5,963045887
4873,3735,4,962789345
2909,3737,4,1008622681
5132,1299,4,1036270255
150,1694,4,977302382
1701,1221,5,1009695363
940,1639,4,975173897
5482,288,5,959868633
2645,3219,4,973558644
1889,3639,4,976433886
4336,1623,5,965241965
2832,162,5,972588488
3985,652,4,965613054
5699,3095,4,958597882
5812,3418,4,957942847
5964,1136,5,956993221
567,3543,4,976034079
5831,1641,4,957896692
2041,1372,5,974667386
3564,150,4,966783343
4516,1747,4,964857241
482,1291,4,976241561
524,92,4,976173519
1204,2291,4,974846008
5268,1215,5,961168559
1172,2145,4,974863217
3889,2997,5,965799201
1421,2762,5,983726315
2208,2409,4,974605194
2083,3105,4,974655262
3586,1097,5,966692332
5208,1573,4,961625860
4037,3788,4,965506986
4248,3763,4,965308787
1884,17,4,974700419
416,2541,4,976285943
4249,593,5,965308498
4480,2255,4,965027244
1990,318,5,974682320
869,3608,4,999376298
899,1270,4,975217172
4682,3841,4,965521495
2232,3507,4,978356351
5812,1960,4,957939958
4950,3682,5,1011509036
2777,3256,4,973050310
3398,1446,4,967480249
4107,2702,5,965963567
3389,2395,4,967514965
5900,924,4,957426262
5678,908,4,958628094
5501,1094,4,959797724
5614,3186,5,964396230
149,260,5,977325032
1201,260,5,975208314
3261,1204,5,968936375
4277,3213,4,967620457
3561,3208,4,967060429
1917,3751,5,974692010
3978,2401,4,965631577
3673,924,5,971067222
3999,1207,4,965578110
2575,329,4,973906326
3641,2021,4,966488212
3403,223,5,967428396
5528,1957,5,959634010
3519,3608,4,968340381
656,1281,4,975739750
2623,2805,4,973644550
4647,1235,5,963971368
5727,3317,4,958489879
2448,1028,4,974218684
4711,2194,5,963491939
2196,1210,5,974605852
2907,1286,5,971840132
2847,1895,5,1028961462
4957,1293,5,962904583
411,2863,4,978451146
843,39,4,975358797
4802,3424,5,978959068
2611,2409,5,992889878
5493,337,4,959814173
2116,1210,5,974647684
3477,2064,4,967126050
2264,3450,4,974581770
1680,1370,4,974714731
424,1231,5,976549682
2038,3200,4,974669158
4223,3260,4,965316522
149,1210,5,977589091
3237,1188,4,968360025
222,3452,4,976834997
420,3067,4,976300236
3603,3300,4,966622535
4489,144,4,983304191
3364,1280,4,967669628
461,3147,5,976230805
2106,3362,4,999966975
3474,926,5,967133349
1260,3152,4,974926595
958,2976,4,975128240
1087,2355,5,976132886
3457,2329,4,967240393
4958,2997,5,962636083
753,158,4,1012168369
4673,3163,4,963759103
3881,180,5,965826870
2901,2947,5,971884902
3425,1240,4,967352675
3013,2312,4,995061054
297,1036,4,976513105
1156,276,4,974865203
593,3408,4,1002855218
1639,1552,4,974771687
1629,3555,5,974717813
524,735,4,976164985
836,1031,4,975360843
1889,1184,4,989089352
3851,2762,4,965879963
4899,1293,5,969319096
4041,3527,4,965502730
11,543,5,978219917
549,144,5,976068068
735,1947,5,975480744
1591,1257,4,974734507
3910,1204,5,965757227
3679,161,5,976298913
195,899,5,1000233943
4243,3418,4,965310218
1974,1050,4,974690353
5574,2878,4,959294633
3309,356,5,967965930
2895,1997,5,973191728
3636,611,4,966490003
5317,1885,4,960909227
4779,920,5,963018188
4172,852,5,965333746
4036,3809,4,965508010
1203,493,4,975174904
5194,2762,5,961697287
1448,2125,5,976138992
452,2701,4,976234605
4171,1370,5,965343128
53,2770,4,977948959
668,1653,5,975635423
3916,1883,5,965760060
137,1372,5,1000867567
3599,380,5,968296725
4394,223,4,965159958
4682,3911,4,992576298
1842,2671,4,996421948
3878,1968,4,965832866
1230,2883,4,974835951
2500,1210,4,974087518
3454,1883,4,970771662
181,2750,4,977089046
3585,1103,4,966697265
5126,1247,4,962155242
4085,2474,5,965432919
1981,3300,4,974683890
1667,2921,4,974711376
5607,2797,4,959191137
3688,1215,5,985463211
5494,3408,5,959816033
5084,2335,5,962400314
3836,2145,4,966187920
5489,1610,5,959819394
4459,1221,4,965074057
5667,3260,4,958768844
5394,728,4,1002035662
5463,3510,4,959899725
4407,593,5,965154718
692,2028,5,975739772
454,223,5,976288186
4085,3114,4,986184079
897,2791,4,980636394
4199,1500,5,965323170
4215,2949,4,965322507
4472,1265,4,965068478
2786,2243,4,973560853
1243,3320,4,992299589
2669,25,4,978218419
630,899,5,975781000
3509,1747,4,967153886
4581,2150,5,964379495
4580,3219,4,965527628
3367,3418,5,971617245
3626,1240,4,966606850
1567,2726,4,974738825
4538,296,5,964707961
3960,920,5,965671308
5113,898,5,963266070
3852,1217,4,965878893
1882,2859,4,974772675
1425,2124,4,977590886
1125,58,5,975627912
3261,223,5,968252081
1130,2064,5,976913529
380,1210,4,976300567
4100,3654,4,965414340
5964,1265,4,956997554
3539,2278,5,966929396
5705,2,4,958546369
678,1722,4,989240731
2607,2501,5,973728096
5100,1227,5,962362659
931,3654,5,975189896
1812,1373,5,974846297
1094,2144,4,974929916
5996,3685,5,966274797
4136,3836,4,965348382
1161,858,5,974862698
4269,1125,4,965302666
4868,1196,4,966445071
4829,3006,4,962918555
5459,2502,5,959911343
3913,3552,5,965748511
1470,3624,4,974753116
4387,288,4,965430527
3467,1262,5,967160958
4156,2353,5,965340465
4351,2193,4,965438900
5524,11,5,959640207
1663,3179,5,974711674
4086,1513,5,965503726
1874,924,4,974695355
4607,2908,5,964307233
2172,3129,4,982198518
3799,3466,5,966005019
3132,3510,4,969164649
3761,3033,4,966092704
5169,786,5,961891616
2934,276,4,971495415
5165,3735,5,961903829
3311,450,4,967959202
1717,3053,4,1009259685
2649,610,5,973633849
3201,3671,5,968624035
1926,316,5,974691534
2592,2023,4,973827121
5542,3468,5,959545897
2583,2762,5,974075959
1129,2683,4,974905180
2628,3706,4,973626720
1613,2005,4,974738718
5782,1028,4,958152750
1195,3510,5,979416803
4208,898,5,965321174
5877,2761,4,957551437
5359,32,4,960556099
551,1299,5,976065488
5349,3267,4,960664539
696,2395,4,975563108
1279,2600,5,974794048
1842,2976,4,996464782
1812,724,4,974846384
3842,2863,4,965915857
4534,2762,5,964731654
3344,858,5,967776617
5920,1777,4,957311927
5482,318,5,959864823
3041,1680,4,1039460142
139,1258,4,977362435
99,3615,4,982873422
4416,2959,4,965323526
5972,1885,4,963614573
1228,1196,4,975351993
4083,2872,5,965459790
1378,356,4,974766765
358,3188,4,976317782
1639,2912,4,974770925
3764,1952,5,966091006
651,1080,4,975976267
5642,2335,5,958924508
1203,3046,4,998229793
3600,3204,4,966625046
1367,750,4,974768485
420,1,4,983206889
3254,3396,4,968281523
778,3527,5,975436523
3882,509,4,967034708
1706,3521,4,974709043
3724,1197,4,966221111
2262,3510,4,974582302
308,2150,4,976484939
5175,3006,5,965160485
3271,356,5,968200718
3412,3508,5,1031068515
3467,1240,5,967161268
1704,2642,4,974706911
22,3868,5,978137282
3971,2712,4,970340652
2178,3811,5,974611227
2665,344,4,974470775
5924,2353,5,957284814
148,2671,4,977334921
173,2993,4,1009652797
4808,70,4,962947450
4386,265,4,965247541
3328,529,4,967916037
5530,3105,4,959995944
767,3916,5,1022711981
3823,21,4,965943365
5102,2739,5,962347908
5501,2390,4,959795825
5594,3567,4,959726892
1309,852,5,974782793
4906,2762,4,963476515
18,2000,4,978153146
1080,2651,5,974943620
4444,2683,5,965089898
3157,671,4,968960351
5273,1395,5,961111347
5678,1240,4,958627053
4473,1307,4,965073623
3112,2161,4,969573527
2781,1036,4,978963995
3414,356,5,967489474
1764,2863,4,974707446
1944,296,5,974697687
3885,3751,5,965812020
5446,1964,4,959971313
3049,1226,5,970183572
4531,555,4,965155228
5002,337,4,963027311
1369,1245,5,974998966
4893,260,5,962732587
5241,1148,5,961438691
5520,3183,5,964836038
1350,529,4,974772776
