userId,movieId,rating,timestamp
4732,3706,4,963637548
4732,314,5,963636244
4732,1220,5,963635525
4732,2012,4,963638077
4732,969,4,963635438
4732,2287,4,963332355
4732,3508,5,963638017
4732,1223,5,963407096
4733,2406,4,963673364
4733,1379,4,963673129
4733,266,5,963673098
4733,3591,5,963327879
4733,653,4,963673644
4733,858,5,963327928
4733,527,5,963327991
4733,316,4,963673488
4734,615,4,963326197
4734,2028,4,963326921
4734,3363,4,963326197
4734,2672,5,963324778
4734,3543,5,963325200
4734,1394,5,963325910
4734,921,4,963326173
4734,2712,4,963325241
4734,1356,4,963324561
4734,162,4,963324141
4734,3725,4,963325589
4734,1270,4,963324468
4734,2117,5,963324628
4734,3735,4,963326066
4734,318,4,963325972
4734,164,5,963324055
4734,3067,4,963325991
4735,15,4,963307259
4735,1732,4,963309661
4735,1304,5,963307951
4735,50,4,963308387
4735,1136,4,963309017
4735,1276,5,963309103
4735,3730,4,963309440
4735,648,4,963309860
4736,2712,5,963631341
4736,1276,5,963298874
4736,1777,4,963631269
4736,1089,4,963298033
4736,2976,4,963297508
4736,529,4,963299090
4736,2959,5,963299960
4736,2391,4,963298137
4736,678,4,963630538
4736,2278,4,963298322
4736,924,4,963298136
4736,2120,4,963631622
4736,3499,4,963630714
4736,230,4,963298322
4736,593,4,963298033
4736,524,4,963631406
4736,574,5,963631043
4736,3429,4,963630538
4736,1221,5,963298532
4736,407,4,963298381
4736,1393,4,963299960
4736,2841,4,963298248
4736,3107,4,963631821
4736,1680,5,963631273
4736,3148,5,963300014
4736,1228,5,963298934
4737,1288,5,963282644
4737,1090,5,963282051
4737,3526,5,963282680
4737,3701,4,963281675
4737,1965,5,963282157
4737,2065,4,963279870
4737,3613,5,963282680
4737,1299,5,963282051
4737,1172,5,963282336
4737,2551,5,963281972
4737,2194,4,963281215
4737,2369,4,963282405
4738,3681,4,963279356
4738,900,4,963275798
4738,648,4,963278468
4738,380,5,963276611
4738,356,4,963279026
4738,1230,4,963275602
4738,1097,5,963276720
4738,3062,4,963279142
4738,2009,5,963278710
4738,2344,5,963276548
4738,2406,5,963275898
4738,58,5,963275926
4738,1913,5,963277622
4739,1240,4,963272730
4739,2539,4,963878345
4739,2572,4,963273251
4739,2693,4,963270568
4739,2302,4,963878166
4739,2797,5,963272832
4739,527,5,963270532
4739,318,5,963877548
4739,2918,5,963272814
4739,2083,4,963878498
4739,2804,5,963270515
4739,2502,4,963878572
4739,2396,4,963273156
4739,150,5,963877651
4739,1663,5,963272814
4739,1196,5,963270398
4740,2581,5,963269205
4740,1381,5,963270390
4740,647,5,963269416
4742,3267,4,963331598
4742,2333,4,963329805
4742,858,4,963330138
4742,1293,4,963330703
4742,2997,4,963329694
4742,2329,5,963343249
4742,2702,4,963329948
4742,1732,4,963330231
4742,2202,5,963331576
4742,1129,4,963331656
4742,541,4,963332314
4742,2692,4,963329929
4742,1358,5,963330841
4742,1610,5,963331576
4743,1299,4,963265553
4744,3471,5,1038922685
4744,1207,5,1038923281
4744,3159,5,1038922478
4744,969,5,1038922439
4744,1228,5,1038922530
4745,492,5,963249123
4745,2248,5,963248689
4745,3147,5,963247611
4745,1639,5,963250280
4745,1438,5,963248550
4745,1958,5,963250310
4745,1230,5,963247261
4745,1136,4,963249668
4745,223,5,963250249
4745,50,5,963249213
4746,3685,4,963246332
4746,380,5,963245514
4746,2353,4,963245606
4746,3111,4,963245880
4746,356,4,963245367
4746,2150,4,963246149
4747,1196,5,963240408
4747,2997,4,963240472
4747,590,5,963242903
4747,2628,4,963241508
4747,3527,4,963241794
4747,3273,4,963241355
4747,2125,5,963243097
4747,1270,4,963240424
4747,1210,5,963241757
4747,2949,4,963241606
4748,500,5,963273886
4748,1186,4,963274476
4748,1302,5,963272778
4748,527,5,963237410
4748,2944,5,963272310
4748,1747,5,963275122
4748,3,4,963273061
4748,3501,5,963276081
4748,2011,4,963268614
4748,260,5,963276441
4748,3258,4,963272157
4748,1094,5,966168941
4748,3418,5,966169176
4748,858,5,963272949
4748,39,5,963275629
4748,1610,5,963273275
4748,1235,5,963273130
4748,58,5,966169147
4748,2378,4,963274210
4748,1968,5,963269359
4748,1097,5,963276442
4748,2012,4,963268614
4748,2961,4,963275740
4748,3052,5,963272377
4748,3102,5,963273392
4748,150,5,963268433
4748,1198,5,963274261
4748,1644,4,963273275
4748,3253,5,963275485
4748,593,5,966168723
4748,2797,4,963268906
4748,11,5,963268342
4748,1250,5,963269381
4748,2572,4,963267914
4748,2406,4,963275940
4748,3255,5,963275801
4749,3176,4,963199762
4749,2028,4,963199555
4749,3147,4,963199762
4750,553,5,963191390
4750,1517,5,963191619
4750,2746,4,963533632
4750,2348,4,963533923
4750,1090,4,963533807
4750,50,4,982158305
4750,2028,5,963190725
4750,2142,4,963194078
4750,589,5,963191146
4750,3526,4,963192962
4750,1968,5,963192852
4750,1258,5,963533865
4750,3360,4,963533865
4750,141,5,963191894
4750,1487,4,963191869
4750,2003,4,963534101
4750,1297,4,963192926
4750,2291,5,982160195
4750,2048,5,963194118
4750,1197,4,963192852
4750,543,4,963190682
4750,3100,5,963191426
4750,296,5,963190792
4750,2294,4,979332465
4750,223,5,963195607
4751,2711,5,963187996
4751,3317,5,985828190
4751,2482,5,963951077
4752,2146,4,963182730
4753,615,5,971727594
4753,969,5,971726339
4753,1193,5,963180370
4753,1208,4,971726758
4753,1270,4,971726969
4754,1321,5,963186160
4754,1197,4,963185732
4754,1079,4,963184921
4754,2011,4,963185116
4754,1246,4,963186248
4754,2000,4,963185084
4754,2513,4,963187093
4754,2752,4,963185357
4754,3660,4,963186160
4754,1297,5,963184988
4754,2352,4,963185014
4754,2003,4,963185084
4754,3478,5,963186219
4754,1135,4,963186357
4754,3051,4,963180960
4754,2161,5,963186274
4754,2797,5,963184988
4754,2791,5,963184950
4754,2312,4,963185987
4754,1970,4,963186988
4754,2379,4,963185467
4754,1286,5,963186219
4755,593,5,963176170
4755,2023,5,963177183
4755,3737,5,963177619
4755,2686,4,965498477
4755,1959,5,965498438
4756,3163,5,963170973
4756,3147,4,963171043
4757,2959,5,978802782
4757,1641,5,963159199
4757,1249,4,978803850
4757,923,5,963159786
4757,3175,5,963157944
4757,2976,4,963157922
4757,2028,4,978803704
4757,2092,4,963157400
4758,529,4,963139858
4759,1094,5,963195515
4759,1230,5,963196480
4759,230,5,963195414
4759,2019,5,963195917
4759,1188,5,963197633
4759,1198,5,963195981
4759,3406,4,963195917
4760,1953,5,963100324
4760,3081,4,963101228
4760,3763,4,963101392
4760,1179,4,963100773
4760,3654,4,963100642
4761,1210,5,963099788
4761,3186,4,963100090
4762,318,4,963093587
4762,1957,4,963093788
4762,1276,5,963093381
4763,3618,4,984843757
4763,3809,5,963198291
4763,2959,5,963227096
4763,2357,4,963139214
4763,2725,4,969536762
4763,532,5,963198254
4764,3448,5,964391266
4764,2683,4,963089805
4764,2150,5,964391266
4765,858,5,971813458
4765,1183,4,1012020717
4765,2238,4,971814114
4765,1210,5,1012020686
4765,2384,5,965513500
4765,3176,4,963088593
4765,661,4,965513708
4765,899,4,1012020200
4765,2077,4,965513624
4765,589,4,971814319
4765,2028,5,1012020567
4765,3424,4,971814015
4765,1280,4,1012019513
4765,1939,4,1012020599
4765,3006,5,963088577
4765,2872,4,1012019266
4765,1307,4,971813984
4765,3251,4,1012019489
4765,2141,4,965513757
4765,1964,4,1012020403
4765,936,5,971814015
4765,1262,5,1012020567
4765,50,5,1012020794
4765,1961,4,1012019194
4765,750,4,1012020484
4765,3751,5,1012020869
4765,1372,4,971814368
4765,527,5,971813475
4765,3097,5,971813884
4765,898,5,971813904
4765,3701,4,1012019513
4766,1783,5,963087998
4766,3055,4,963088255
4766,2762,4,963088109
4766,1842,4,963087998
4767,923,4,963087842
4767,2355,4,963087527
4767,3067,4,963087939
4768,17,5,963085662
4768,2539,5,963086742
4768,296,5,963085424
4768,1641,5,963085908
4768,1446,5,963085696
4768,1399,5,963086944
4768,428,4,963085873
4769,541,4,963086719
4769,929,4,963085003
4769,750,5,963086719
4769,3733,4,963085650
4770,969,4,963078621
4770,1288,4,963078760
4770,3175,4,963078174
4770,2406,4,963077898
4770,1136,5,963078471
4770,296,4,963078760
4771,3859,4,985545748
4771,3129,4,972792176
4771,1897,4,963115071
4771,1286,5,963150885
4771,3422,4,963319202
4771,2248,5,963150685
4771,1397,4,966802066
4771,446,5,996966275
4771,471,4,968028997
4771,2282,4,968028997
4771,3077,4,963115039
4771,25,4,963114468
4771,3347,4,963150595
4771,2076,5,963317450
4771,1669,4,996966670
4771,346,4,963115742
4771,2725,4,993357759
4771,1952,4,963886175
4771,1191,5,963318397
4771,1295,4,963446661
4771,2801,4,996965763
4771,35,4,996966490
4771,1097,5,963317526
4771,707,5,1026668644
4771,417,4,963319131
4771,3620,4,972792880
4771,555,5,963116026
4771,272,4,963114819
4771,2359,4,1026668365
4771,590,5,963115912
4771,2057,4,963319541
4771,1183,5,963115099
4771,2022,4,963151107
4771,3095,4,963317707
4771,3342,4,963150456
4771,441,4,963319320
4771,2243,5,963319131
4771,3007,5,972534477
4771,3152,4,963151526
4771,2295,5,972792446
4772,1197,4,963078405
4772,1250,5,963078405
4772,2333,4,963078576
4772,3098,5,963078762
4772,3712,4,963076046
4772,318,4,963076716
4773,3634,5,963066645
4773,1544,4,963068440
4773,208,4,963068881
4773,527,5,963066933
4773,2759,4,963068806
4773,141,5,963068651
4773,1270,4,963066273
4773,589,5,963066295
4773,2396,5,963066981
4773,2628,5,963068537
4774,2144,4,963181986
4774,3452,4,966644846
4774,2951,5,980123798
4774,3788,4,963057578
4774,2971,5,1025870477
4774,2762,5,963058443
4774,628,4,963201257
4774,1965,5,963114916
4774,1953,4,963201016
4774,3421,5,965062734
4774,1923,5,963060051
4774,70,5,963058793
4774,3706,4,963544271
4774,3147,4,963059511
4774,541,5,963057903
4774,3613,4,963114683
4775,2889,4,963033660
4776,317,5,963028747
4776,1393,5,963028930
4776,2861,5,963028747
4776,3157,4,963028587
4777,1129,4,963027825
4777,3703,5,963027517
4777,1278,5,963027537
4778,1824,4,963026070
4778,2431,5,963026531
4778,1961,5,963025623
4778,830,5,963025550
4778,3114,5,963026253
4778,1888,5,963025841
4779,1270,4,963018954
4779,2791,5,963018894
4779,1230,5,963019326
4779,1198,5,963018270
4779,969,4,963017634
4779,1265,5,963018384
4779,515,5,963019214
4779,1254,4,963018094
4779,2302,4,963019214
4779,1188,4,963018188
4779,348,4,963018975
4779,3735,4,963148494
4779,2396,4,963148525
4779,902,5,963019256
4779,2804,5,963017900
4779,1178,4,963017402
4779,921,4,963017900
4779,920,5,963018188
4779,1263,5,963148724
4779,899,5,963017516
4779,1193,4,963017999
4780,3095,5,963015949
4780,1921,5,963018021
4780,2467,4,981165246
4780,1221,4,963015603
4780,318,5,963015075
4780,2692,4,963016390
4780,3067,4,963016339
4780,2571,4,963017659
4780,527,5,963016389
4781,1210,5,963008311
4781,1641,5,982446700
4781,858,4,982445330
4781,2801,5,982446054
4781,1097,5,963008358
4781,3735,4,963008985
4782,1372,4,963006426
4782,1376,4,963006835
4782,1094,5,963006068
4782,2947,4,963006665
4782,590,5,963006791
4782,541,4,963007397
4783,1610,4,963005408
4783,3044,4,963005606
4783,1089,4,963005233
4783,3101,4,963005201
4784,1957,4,970001635
4784,1939,4,970000936
4784,2035,5,970001077
4784,2657,4,963005468
4784,3061,4,963250593
4784,2000,5,963249903
4784,144,5,970001453
4784,2144,4,963253370
4784,2080,4,963250202
4784,1729,5,965422149
4784,2870,5,963253156
4784,2736,5,970001422
4784,1025,5,963250255
4784,21,5,963253317
4784,2788,4,963250434
4784,351,4,963254034
4784,2174,4,970000842
4784,2001,4,965422262
4784,2971,5,970000267
4784,1197,5,963249763
4784,2948,4,963249844
4784,265,5,963253744
4784,2352,5,963253393
4784,2243,5,963253370
4784,2355,4,963250174
4784,3424,4,963250614
4784,276,4,963254102
4784,1291,4,963250025
4784,2194,5,963249925
4784,1934,4,963253156
4784,3097,4,963005108
4784,3107,5,970000618
4784,2262,4,970000055
4784,1198,5,963249799
4784,1945,4,965422113
4784,2266,4,963254132
4784,691,4,963254014
4784,1333,4,970001035
4785,539,4,963006361
4785,3114,4,963001617
4785,2006,4,963002990
4785,1610,4,963005068
4785,3260,4,963001464
4785,2278,4,963005162
4785,2657,4,963004240
4785,1249,5,963004914
4785,2065,4,963006249
4785,351,4,963006492
4785,1727,4,1007166866
4785,1258,5,963001008
4785,1719,4,963001421
4785,2671,4,963001963
4785,46,4,963006641
4785,11,4,963002549
4785,2424,4,963006409
4785,383,4,988244286
4785,357,5,963001762
4785,902,5,963006094
4785,908,5,1026958982
4785,500,4,963003990
4785,1247,4,963006026
4785,709,4,963004498
4785,898,5,963006094
4785,3893,4,987299794
4785,2359,5,963003646
4785,1042,4,963003924
4785,1307,4,963006073
4786,1641,5,963000715
4786,1953,4,963007103
4786,1246,5,963005690
4786,589,5,963000812
4786,2993,4,963006918
4786,1711,4,963002240
4786,1923,5,963000974
4786,597,4,963001957
4786,3113,4,963007840
4786,265,5,963000750
4786,802,4,963010436
4786,539,4,963010320
4786,2702,4,963011665
4786,349,4,963001580
4786,2161,4,963006214
4786,21,4,963009986
4786,3066,4,963007256
4786,3108,4,963001471
4786,1372,4,963002873
4786,1307,4,963005736
4786,357,5,963009713
4786,1690,4,963008101
4786,2424,4,963002432
4786,2571,5,963009627
4786,1204,5,963006716
4786,3251,4,963005984
4787,2908,4,962997230
4788,2161,4,962997319
4788,186,4,962999752
4788,2371,4,962999287
4788,2791,4,962998449
4788,3471,5,962997685
4788,1517,5,962999167
4788,2683,5,962999397
4788,2453,4,962997426
4788,653,4,962997353
4788,1831,4,962998102
4788,2150,4,962998769
4788,316,4,962997962
4788,3671,4,962998566
4788,3543,5,962998504
4788,2355,4,962998665
4788,39,4,962998500
4788,1441,4,962999638
4788,1196,4,962997649
4788,260,4,962997287
4788,2000,4,962998532
4788,1731,5,963000244
4788,1527,5,962997799
4788,2657,4,962997892
4788,2359,5,962998684
4788,597,4,962999166
4788,1125,4,962999002
4788,3253,4,962998769
4788,1079,4,962998664
4788,1240,5,962997685
4789,427,4,963006488
4789,539,4,963007308
4789,589,5,963000562
4789,2108,4,963006634
4789,1466,4,963004866
4789,1885,4,963003175
4789,2248,4,963006906
4789,1590,4,963006289
4789,300,5,963003826
4789,3186,5,963000006
4789,1092,4,963006382
4789,1049,4,963002024
4789,527,5,963002881
4789,3274,4,963002115
4789,356,5,962997061
4789,1719,4,963004687
4789,2571,5,963000640
4789,1610,5,963000640
4789,2058,4,963001905
4790,469,4,963106028
4790,3783,5,963103879
4790,3408,4,990926108
4790,1923,5,963181253
4790,372,4,963180577
4790,1237,4,963179454
4790,3358,4,963104952
4790,265,5,963104433
4790,2329,4,963104674
4790,1517,4,963181447
4790,3253,4,970349920
4790,3635,4,963178965
4790,446,4,963179987
4790,1249,5,963104289
4790,1300,4,962995736
4790,1885,4,963179555
4790,2076,4,963178926
4790,3910,5,975216915
4790,2348,4,963179677
4790,296,5,963104148
4790,3683,4,963178781
4790,2280,4,963105358
4790,1094,5,963104933
4790,2240,4,963180333
4790,1090,4,963179835
4791,2396,5,962996974
4791,3031,4,963003327
4791,2140,4,963004930
4791,3785,4,976675770
4791,2414,4,963004865
4791,318,4,963004313
4791,1221,5,962997050
4791,1204,4,978489863
4791,1952,5,962999100
4791,2011,4,963002264
4791,19,4,973773208
4791,1682,4,963001252
4791,2496,4,963001626
4792,932,4,962992433
4793,2396,5,963434480
4793,1484,4,962990469
4793,2280,4,963435225
4793,1466,4,963434884
4793,3425,4,963436214
4793,3418,5,963434595
4793,3102,4,962990469
4793,2278,4,963435946
4794,3157,4,962995738
4794,2000,4,963258803
4794,2353,5,963258767
4794,2348,4,963030385
4794,1291,5,963030385
4794,260,5,963258562
4794,2194,5,963258732
4794,593,4,962989643
4794,1517,5,963029806
4794,2762,5,962995717
4794,480,5,963258907
4794,1288,5,963030336
4794,3111,4,963030229
4795,2797,5,969659996
4795,3418,4,969658689
4795,2132,5,969659861
4795,1217,4,969659791
4795,246,5,962984953
4795,2819,5,969660301
4795,922,4,969381931
4795,556,4,962985050
4795,50,4,969659621
4795,2762,4,969657919
4795,1641,5,969656855
4795,3408,5,970420517
4795,1169,4,962984939
4795,265,4,969659933
4795,1649,5,962984998
4796,951,4,962990424
4796,2355,4,962989882
4796,950,4,962991382
4796,1210,4,962984162
4796,3052,4,962985538
4796,2384,4,962989850
4796,1179,4,962986360
4796,380,4,962984465
4796,1682,4,962986582
4796,922,4,962991618
4796,21,4,962984062
4796,1885,4,962986094
4796,3701,4,962983056
4796,1240,4,962991124
4796,1084,4,962982948
4796,2139,4,962989928
4796,337,4,962986489
4796,203,4,962988664
4796,899,5,962983305
4796,1281,5,962990664
4796,446,5,962986027
4796,39,5,962991519
4796,2150,4,962990678
4796,1913,4,962991415
4796,2333,5,962986174
4797,1020,5,962997046
4797,2355,4,962996970
4797,1210,4,962981323
4797,2431,5,962997106
4797,3450,5,962997061
4798,1997,4,962970843
4798,671,5,962970531
4798,2001,4,963330554
4798,1230,5,963330382
4798,1356,5,962970593
4798,3018,4,962970899
4799,1500,4,963098389
4799,3260,5,963098418
4799,3253,4,963099881
4799,745,4,963098462
4799,2174,4,963099226
4799,593,5,962946311
4799,318,5,963098372
4800,1079,5,962989903
4800,2124,4,962944743
4800,1961,4,962989923
4800,2011,4,962990490
4800,2571,4,962943279
4800,344,4,962945337
4800,1527,5,962944363
4800,2572,4,962942869
4800,2193,4,962991519
4800,1641,5,962943903
4800,590,4,962943869
4800,1270,5,962989718
4800,2683,4,962944593
4800,2140,4,962990874
4800,1246,4,962990448
4801,434,5,962964906
4801,3444,5,962964495
4801,1876,5,962964342
4801,2012,5,963258646
4801,1953,5,963000192
4801,349,5,963019433
4801,1389,5,963019954
4801,2872,4,962964089
4801,3418,5,962963662
4801,480,5,962963910
4801,2154,5,962963502
4801,1387,5,962963696
4801,1717,5,963090486
4801,1210,5,963258425
4801,3362,5,963000168
4801,2268,5,963000337
4801,3107,5,962964413
4801,1804,5,963000620
4801,1729,5,963000280
4801,2410,5,963019612
4801,3703,5,963019217
4801,70,5,962964443
4802,3147,5,998536490
4802,2243,5,978959234
4802,373,5,962940608
4802,3424,5,978959068
4802,3199,4,963255583
4802,3528,4,962978529
4802,2943,5,1015215207
4802,1097,4,962979112
4802,3175,4,962940910
4802,2099,5,963254467
4802,3911,5,1016634504
4802,1610,4,962990437
4802,11,5,962941446
4802,1254,5,962941171
4802,1293,5,1026358609
4802,1231,5,996035235
4802,3836,4,978959306
4802,1204,4,962941822
4802,2132,4,996034944
4802,2215,4,998192902
4802,1036,4,996034973
4802,3135,5,962978551
4802,2240,5,962942949
4802,2857,4,996117013
4802,2115,4,963254467
4802,1230,4,978958954
4802,3467,5,963255850
4802,2019,5,1038095966
4802,2918,5,962978114
4802,2352,4,978959271
4802,2804,5,962977419
4802,899,4,962942195
4802,1747,4,978959487
4802,2511,5,962941868
4802,1804,4,996117514
4802,3360,5,962942827
4802,1466,4,962943031
4802,2353,4,978406481
4802,2539,4,963254121
4802,2736,4,978959545
4802,1258,4,962977470
4802,1947,5,963197923
4802,1358,5,962941354
4802,260,5,962942310
4802,1193,5,962941964
4802,1449,5,1007696594
4802,3751,4,989546761
4802,32,5,962942458
4803,2724,4,962938177
4804,3763,4,962937204
4804,3733,4,962937445
4805,2997,4,962936332
4805,2076,5,995828418
4805,3793,4,980441934
4806,2533,5,962937299
4806,2028,4,962935991
4806,1197,5,962936169
4806,538,4,962935927
4806,2968,4,962937101
4806,1371,5,962937341
4806,2054,4,962937341
4806,1376,5,962937070
4806,1100,4,962936784
4806,172,4,962937509
4806,25,5,962935927
4806,3471,4,962936981
4806,316,4,962937341
4806,1356,4,962937070
4806,1375,5,962937189
4806,2316,4,962936643
4806,1777,4,962936496
4807,1387,5,962936487
4807,2762,5,962936071
4807,2804,5,962935840
4807,1254,5,962936520
4807,858,5,962936334
4807,3362,4,962937542
4807,1198,5,962937123
4807,3735,4,962937395
4808,279,4,962957135
4808,1031,4,962943810
4808,267,5,963033764
4808,2193,5,962946651
4808,318,4,962955730
4808,2671,4,963029529
4808,2105,5,962936162
4808,1257,5,963035532
4808,3489,4,962937277
4808,3712,4,962943544
4808,1129,5,962935996
4808,3697,4,962936816
4808,1196,5,962935739
4808,2722,4,962934273
4808,70,4,962947450
4808,1271,4,962958258
4808,2048,4,962944073
4808,196,4,962952326
4808,2615,4,962936766
4808,2261,5,963035532
4808,1278,4,962951826
4808,1036,5,962945579
4808,2761,5,962934435
4808,2297,4,963032181
4808,1968,5,962933937
4808,2248,4,962957389
