userId,movieId,rating,timestamp
580,55280,4.0,1220646352
580,1281,4.0,1220646568
580,26413,4.0,1220646586
580,36535,4.0,1220646919
580,3317,4.0,1220647079
580,3396,4.0,1220647149
580,4102,4.0,1220647226
580,61024,4.0,1220647379
580,2275,4.0,1244826643
580,3328,4.5,1244826684
580,68358,4.5,1244826705
580,64575,4.0,1244826834
580,55820,4.0,1244827010
580,2916,4.0,1244827901
580,51277,4.5,1245159139
580,61323,4.0,1245159916
580,52722,4.0,1245159970
580,66097,4.0,1245265202
580,56367,4.0,1245423655
580,59315,4.0,1245423763
580,54272,4.0,1245424172
580,30707,4.5,1245424226
580,60684,4.0,1245424638
580,66934,4.0,1246469705
580,52435,4.0,1246469848
580,69844,4.0,1248439806
580,1034,4.5,1250522647
580,61026,4.0,1269893473
580,68486,4.0,1269893476
580,72224,4.0,1269893512
580,45666,4.0,1269893534
580,26702,4.0,1269894324
580,71535,4.0,1269894610
580,71156,4.0,1269894664
580,3535,4.0,1269895633
580,60069,4.0,1269895801
580,73017,4.0,1271173700
580,68954,4.0,1271173766
580,3263,4.0,1273518138
580,49530,4.0,1273518980
580,3267,4.0,1273519042
580,46976,5.0,1273519072
580,3019,4.0,1273519272
580,69951,4.5,1274117644
580,74458,4.0,1276700136
580,73321,4.0,1276870801
580,51709,4.0,1278941599
580,67665,4.0,1280336825
581,33615,4.0,1259725214
581,1203,4.0,1259725477
582,783,4.0,1122169915
582,4294,4.0,1122169955
582,899,4.5,1122169986
582,2863,4.5,1122169995
582,2746,4.0,1122170014
582,5629,4.0,1122170021
582,1030,4.0,1122170027
582,6316,4.0,1122170062
582,4995,4.0,1122170203
582,2572,4.5,1122170253
582,2006,4.0,1122170283
582,4994,4.0,1122170310
582,6539,4.5,1122170641
582,1580,4.0,1122170754
582,3450,4.0,1122170802
582,3477,4.5,1122170810
582,2924,4.5,1122170871
583,1704,4.0,1430526263
583,99114,4.0,1430526265
583,91529,4.0,1430526279
583,58559,5.0,1430526316
584,71429,4.5,1276156067
584,73321,5.0,1276156172
584,74450,4.0,1276156202
584,44555,5.0,1276156229
584,1,5.0,1276156510
584,780,4.0,1276156525
584,1580,4.0,1276156765
584,1721,5.0,1276156769
584,1197,5.0,1276156785
584,253,4.0,1276156861
584,1704,5.0,1276156946
584,293,4.0,1276157057
584,4886,5.0,1276157119
584,5349,4.0,1276157155
584,4963,5.0,1276157189
584,2329,4.0,1276157204
584,5989,4.0,1276157525
584,74946,5.0,1276159649
584,76093,5.0,1277499389
584,595,4.0,1277587234
584,1214,4.0,1277759442
585,1178,5.0,975365053
585,2511,4.0,975365053
585,1104,4.0,975365088
585,1198,5.0,975365088
585,1299,5.0,975365088
585,296,5.0,975365117
585,913,5.0,975365117
585,924,5.0,975365117
585,1193,5.0,975365117
585,1206,5.0,975365117
585,720,4.0,975365187
585,926,5.0,975365187
585,1089,4.0,975365187
585,1209,4.0,975365187
585,1219,5.0,975365187
585,1354,4.0,975365188
585,1617,5.0,975365188
585,3683,5.0,975365188
585,1694,4.0,975365220
585,2648,4.0,975365220
585,3371,4.0,975365220
585,3735,5.0,975365220
585,750,5.0,975365246
585,965,5.0,975365246
585,1207,5.0,975365246
585,334,4.0,975365311
585,929,4.0,975365311
585,1214,5.0,975365311
585,1228,5.0,975365311
585,1242,4.0,975365311
585,1247,5.0,975365311
585,50,5.0,975365404
585,1041,4.0,975365404
585,1208,5.0,975365404
585,1929,4.0,975365404
585,1262,5.0,975365438
585,1952,5.0,975365438
585,1953,5.0,975365438
585,2932,5.0,975365438
585,973,5.0,975365500
585,1240,5.0,975365500
585,3469,5.0,975365500
585,3545,4.0,975365500
585,3588,4.0,975365500
585,1203,4.0,975365524
585,1213,4.0,975365524
585,920,4.0,975365604
585,1263,4.0,975365604
585,110,4.0,975365641
585,1231,4.0,975365641
585,1266,4.0,975365641
585,1387,5.0,975365641
585,3196,5.0,975365641
586,1270,4.5,1214234238
586,2716,4.5,1214234249
586,296,5.0,1214234266
586,6711,4.0,1214234275
586,5952,5.0,1214234290
586,54286,5.0,1214234316
586,608,5.0,1214234331
587,5404,4.0,1131819622
587,1256,5.0,1131823067
587,2289,4.0,1131823276
587,911,5.0,1131823340
587,2065,4.5,1131835150
587,6783,5.0,1133113375
587,6828,4.0,1146588279
587,7256,5.0,1148222119
587,32591,4.0,1148222148
587,37741,4.0,1148222163
587,39183,5.0,1148222225
587,6073,4.0,1148222967
587,8724,4.0,1148223046
587,1266,4.5,1148223437
587,26663,4.0,1160393770
587,5013,5.0,1160393838
587,47610,4.0,1160393957
587,7943,4.5,1160393996
587,27721,4.0,1160394039
587,3983,4.5,1160394090
587,8983,4.0,1160394113
587,4179,5.0,1217326267
587,1228,5.0,1217326285
587,50742,4.5,1284472326
587,3462,5.0,1284472363
587,26472,5.0,1284472384
587,44555,4.5,1284472419
587,3468,5.0,1284472441
587,2936,5.0,1284472455
587,3801,5.0,1284472479
587,68194,4.0,1284472630
587,47728,5.0,1284472635
587,7156,4.0,1284472661
587,25852,5.0,1284472666
587,30749,4.0,1284472712
587,899,5.0,1284472748
587,1617,4.5,1284472754
587,541,4.0,1284472769
587,68838,4.5,1284472777
587,1263,5.0,1284472804
587,48696,4.5,1284473098
587,6662,4.0,1284473106
587,920,5.0,1284473202
587,1610,4.0,1284473273
587,49272,4.0,1284473283
587,8958,4.0,1284473297
587,1959,5.0,1284473402
587,32525,5.0,1284473442
587,6982,4.0,1284473483
587,8188,4.0,1284473731
587,902,4.0,1284473762
587,25805,4.0,1284473819
587,7767,5.0,1284474083
587,8618,4.0,1284474221
587,4298,4.0,1284474373
587,52767,4.5,1284474391
587,26712,4.5,1284474394
587,7566,4.5,1284474443
587,4217,4.0,1284474480
587,4999,4.0,1284474519
587,5056,4.0,1284474523
587,8620,4.0,1284474527
587,50658,4.5,1284474770
587,2708,4.0,1284474778
587,7396,4.0,1284475015
587,50740,4.5,1284475020
587,55069,4.5,1284475037
587,71462,4.5,1284475056
587,6035,4.5,1284475077
587,7136,4.0,1284475114
587,52435,4.0,1284475240
587,3030,4.5,1284483302
587,7669,4.0,1284483407
587,58303,5.0,1284483441
587,60382,4.0,1284483448
588,527,5.0,842298392
588,733,5.0,842298392
588,428,4.0,842298484
588,475,4.0,842298484
588,1036,4.0,842298484
588,32,4.0,842298592
589,227,4.0,838902887
589,552,4.0,838903038
589,733,4.0,838903141
589,780,4.0,838903141
589,405,4.0,838903346
590,368,4.0,848677742
590,551,4.0,848677742
590,25,5.0,848677760
590,265,4.0,848677787
590,485,4.0,848677808
590,6,4.0,848677809
590,223,5.0,848677877
590,342,4.0,848677907
591,5299,4.5,1112415869
591,3868,4.0,1112415912
592,1374,4.0,995421702
592,165,5.0,995421850
592,2993,5.0,995421850
592,3527,5.0,995421850
592,3578,5.0,995421850
592,2273,5.0,995421876
592,2949,5.0,995421888
592,780,5.0,995421917
592,1370,5.0,995421934
592,2353,5.0,995421955
592,1917,5.0,995422055
592,1722,5.0,995422066
592,736,4.0,995422133
592,3638,5.0,995422133
592,3984,5.0,995422133
592,1552,5.0,995422320
592,2987,4.0,995422335
592,1017,4.0,995422413
592,356,4.0,995422609
593,780,5.0,840995995
593,616,4.0,840996226
593,543,5.0,840996257
593,319,5.0,840996278
593,306,4.0,840996303
593,307,4.0,840996339
593,382,4.0,840996381
593,533,4.0,840996381
593,20,4.0,840996449
593,708,5.0,844753626
594,527,5.0,938962048
594,1220,5.0,938962080
594,110,5.0,938962157
594,1358,5.0,938962157
594,1584,4.0,939034456
594,1909,4.0,939034456
594,1230,5.0,955037203
594,3362,4.0,955037203
594,3363,5.0,955037203
594,3421,4.0,955037203
594,5060,5.0,955037203
595,919,5.0,965230602
595,1023,5.0,965230615
595,1073,5.0,965230634
595,1189,5.0,965230754
595,2064,5.0,965230777
595,2859,4.0,965230819
595,206,5.0,965230839
595,1191,4.0,965230839
595,2677,4.0,965230839
595,556,5.0,965230906
595,899,5.0,965230967
595,3545,5.0,965230967
595,3549,4.0,965230967
595,1081,4.0,965230997
595,1288,5.0,965230997
595,1947,5.0,965230997
595,2303,5.0,965230997
595,3061,4.0,965230997
595,900,4.0,965231022
595,1380,4.0,965231022
595,2971,5.0,965231022
595,914,4.0,965231048
595,1035,5.0,965231048
595,1220,4.0,965231048
596,2707,4.5,1139307677
596,2672,4.0,1139307684
596,2067,4.0,1139307701
596,5903,4.0,1139307854
596,6323,4.0,1139307857
596,6187,4.5,1139307892
596,3535,4.5,1139307898
596,5655,4.0,1139334623
596,3686,4.0,1139402984
596,1093,4.5,1139403031
596,1619,4.5,1139403035
596,481,4.0,1139403068
596,931,4.0,1139403071
596,535,4.0,1139403086
596,7022,4.0,1140050306
596,2167,4.0,1140785777
596,3578,4.5,1140797838
596,5682,4.0,1141003816
596,7352,4.0,1141583206
596,30707,4.5,1141583266
596,33437,4.0,1142088197
596,8798,4.0,1142088218
596,145,4.5,1142088861
596,2064,4.0,1142089063
596,8784,4.0,1142625112
596,2178,4.0,1142905527
596,33166,5.0,1144615341
596,30749,4.5,1144790585
596,1287,4.0,1145034956
596,4901,4.0,1146406806
596,40583,4.0,1147471642
596,69,4.0,1147972002
596,4146,4.0,1149788293
596,6868,4.0,1158765184
596,40819,4.5,1158765340
596,44555,5.0,1183906550
596,48516,4.0,1183906557
596,48394,4.5,1183906582
596,55247,4.0,1210534623
596,56782,4.0,1210534655
596,58351,4.5,1217600199
597,931,4.0,940708718
597,950,5.0,940708718
597,1086,4.0,940708718
597,1212,5.0,940708718
597,1264,5.0,940708718
597,1950,4.0,940708718
597,1964,4.0,940708718
597,2076,5.0,940708718
597,492,5.0,940708761
597,906,4.0,940708761
597,1597,4.0,940708761
597,2414,4.0,940708761
597,2206,4.0,940708799
597,911,4.0,940708800
597,451,5.0,940708840
597,2184,5.0,940708866
597,1711,4.0,940708918
597,260,5.0,940709043
597,1178,5.0,940709043
597,1982,4.0,940709043
597,1193,4.0,940709044
597,2015,4.0,940709088
597,2028,4.0,940709088
597,2273,4.0,940709088
597,2352,4.0,940709088
597,908,5.0,940709146
597,923,5.0,940709146
597,1358,5.0,940709146
597,1784,4.0,940709156
597,2770,4.0,940709261
598,5459,4.0,1025925135
598,5481,4.0,1031461786
598,5502,4.0,1031461799
598,5464,4.0,1031461928
598,4619,4.0,1032720665
598,5816,4.0,1037851609
598,5669,5.0,1037851625
598,858,4.0,1057554666
598,6333,4.0,1057554686
598,6377,4.5,1057554688
598,6296,4.5,1057554706
598,1923,4.0,1057554759
598,6188,4.5,1057554761
598,5377,4.5,1057554766
598,3911,4.0,1057554779
598,2109,4.0,1057554783
598,1,4.5,1057554797
598,180,4.0,1057554799
598,4489,5.0,1057554801
598,3253,4.5,1057554807
598,5292,4.0,1057554811
598,2423,4.0,1057554918
598,1641,4.0,1057554926
598,3033,5.0,1057554947
598,1235,4.0,1057554982
598,2795,4.0,1057555049
598,3039,4.0,1057555056
598,589,4.0,1057555099
598,6537,4.0,1057555152
598,6539,5.0,1057555166
598,5952,4.5,1058140738
598,5989,4.5,1058140743
598,1682,4.0,1058140764
598,3098,4.0,1058140766
598,4322,4.0,1058140768
599,88672,4.5,1344135214
599,67788,4.5,1344135226
599,56941,4.0,1344135652
599,80549,5.0,1344135659
599,67734,4.5,1344135687
599,69406,4.5,1344135693
599,68319,4.0,1344135696
599,87430,4.0,1344135714
599,5942,4.0,1344135764
599,61250,5.0,1344135773
599,33669,4.0,1344135990
599,5667,4.0,1344136000
599,61071,4.5,1344136006
599,44225,4.0,1344136015
599,50954,4.0,1344136024
599,7375,5.0,1344136057
599,7444,4.0,1344136063
599,4447,4.5,1344136070
599,70898,4.5,1344136097
599,95199,4.0,1344136106
599,40581,4.5,1344136116
599,44004,4.5,1344136145
599,95449,4.5,1344136156
599,88163,5.0,1344136245
599,8533,4.0,1344136263
599,69606,4.0,1344136337
599,78209,4.5,1344136374
599,68659,4.0,1344136382
600,72737,4.0,1431958440
600,112552,4.0,1431958850
600,90866,5.0,1431958854
600,116797,4.5,1431958995
601,6502,4.0,1270254588
601,52885,4.0,1270254592
601,8914,4.0,1270254595
601,63082,4.0,1270254640
601,58559,4.5,1270254671
602,1035,5.0,842359006
602,500,4.0,842359086
602,97,5.0,842359168
602,272,4.0,842359274
602,357,4.0,842359274
602,260,4.0,842359298
602,531,4.0,842359340
602,587,4.0,842359403
602,354,4.0,842359446
602,156,5.0,842359483
602,85,5.0,842359533
602,2,4.0,842360098
602,1033,4.0,842360129
602,253,4.0,842360266
603,442,5.0,868356767
603,1377,4.0,868356767
603,1391,5.0,868481575
603,1517,5.0,868481695
603,784,5.0,868481795
603,1136,5.0,868482292
603,1220,4.0,868482331
603,1243,5.0,868482350
603,1394,5.0,868482350
603,1278,5.0,868482433
603,466,4.0,868482450
603,1396,4.0,868482484
603,370,4.0,868482531
603,527,5.0,868802321
604,3450,4.0,1277532751
604,5300,4.0,1277533213
605,1380,4.0,980180654
605,3451,4.0,980194114
605,3549,4.0,980194141
605,104,4.0,980194759
605,3088,5.0,980194797
605,2779,4.0,980194842
605,951,4.0,980194978
605,3061,4.0,980194978
605,586,4.0,980195004
605,1015,4.0,980195075
605,3360,5.0,980195223
605,2690,4.0,980195416
605,780,4.0,980195477
605,2057,4.0,980195477
605,2115,4.0,980195500
605,905,5.0,980195677
605,953,5.0,980195678
605,1387,5.0,980195740
605,1393,4.0,980195812
605,3334,4.0,980195940
605,2208,4.0,980196094
605,942,5.0,980196541
605,2081,4.0,980197649
605,261,4.0,980197670
605,262,4.0,980197670
605,904,4.0,980199622
605,913,5.0,980199622
605,1212,5.0,980199622
606,778,5.0,1380350514
606,1089,5.0,1380350538
606,296,5.0,1380350548
606,1729,5.0,1380350557
606,6711,4.5,1380409217
606,62336,4.0,1380409270
606,4878,4.0,1380419676
606,1968,4.0,1380431895
606,2918,4.0,1380431905
607,3421,4.0,1144790393
607,1215,4.0,1144790396
607,6005,4.0,1144790401
607,2355,4.0,1144790407
607,3751,4.0,1144790497
607,3996,4.0,1144790501
607,440,4.0,1144790507
607,5872,4.0,1144790526
607,5903,4.0,1144790538
607,1079,4.0,1144790544
607,69,4.0,1144790547
607,2947,4.0,1144790584
607,783,4.0,1144790631
607,5218,4.0,1144790635
607,4128,4.0,1144790654
607,5445,4.0,1144790667
607,3033,4.0,1144790716
607,1240,4.0,1144790737
607,720,4.0,1144790749
607,1148,4.0,1144790751
607,3082,4.0,1144790791
607,2194,4.0,1148585423
607,3360,4.0,1148586838
607,1500,4.5,1148586890
607,296,5.0,1148586998
607,5574,4.0,1148587096
607,8807,4.0,1148587203
607,996,4.5,1148587330
607,1027,4.0,1148587456
607,1358,4.0,1148587490
607,431,4.0,1148587599
607,7317,4.0,1148587637
607,18,4.0,1148587665
607,1222,4.5,1148587795
607,33004,4.0,1148587860
607,6947,4.0,1148587996
607,4161,4.0,1148588020
607,5299,4.0,1148588039
607,33679,4.0,1148588092
607,3896,4.5,1148588127
607,1221,4.0,1148666646
607,5064,4.0,1151425776
607,34405,5.0,1157590005
608,1234,4.0,958824917
608,149,4.0,958824947
608,1227,5.0,958824948
608,2726,4.0,958824948
608,431,4.0,958824969
608,1500,4.0,958824969
608,1912,4.0,958824969
608,2917,4.0,958824986
608,592,4.0,958825015
608,2000,4.0,958825015
608,2425,4.0,958825030
608,198,5.0,958825051
608,1918,4.0,958825086
608,532,4.0,958825110
608,850,5.0,958825110
608,2540,4.0,958825252
608,2389,4.0,958825275
608,3408,4.0,958825346
608,1844,4.0,958825374
608,3114,4.0,958825417
608,123,5.0,958825441
608,2858,4.0,958825542
608,3083,5.0,958825542
608,865,4.0,958825618
608,2585,5.0,958825618
608,3117,4.0,958825670
608,3160,4.0,958825772
608,2810,4.0,958825791
608,2966,4.0,958825791
608,778,4.0,958825809
608,3008,5.0,958825809
608,787,4.0,958825850
608,2890,4.0,958825850
608,757,4.0,958825872
608,1094,4.0,958825872
608,1537,4.0,958825887
608,235,5.0,958825904
608,1635,5.0,958825904
608,2304,5.0,958825919
608,348,5.0,958825935
608,2336,4.0,958825935
608,2682,5.0,958825935
608,1846,5.0,958825954
608,2964,4.0,958825954
609,2482,4.0,1029870119
609,923,5.0,1029870262
609,3892,5.0,1029870262
609,4518,5.0,1029870262
609,4930,5.0,1029870262
609,390,5.0,1029870367
609,4796,5.0,1029870367
610,41997,4.0,1349428709
610,63082,4.0,1349428724
610,5989,4.0,1349428738
610,7139,4.0,1349428742
610,48516,4.0,1349428784
610,48780,4.0,1349428792
610,7361,4.5,1349428800
610,31410,4.0,1349428814
611,108514,4.5,1471523535
611,98000,4.0,1471523753
611,4963,4.0,1471524042
611,356,5.0,1471524463
611,588,5.0,1471524718
612,4369,4.0,1455642793
612,3552,4.0,1455642811
612,94959,4.0,1455642933
612,73321,4.0,1455642945
612,40278,4.0,1455642979
613,5952,4.5,1208298065
613,49272,4.0,1208298083
613,3578,4.5,1208298112
613,6333,4.0,1208298122
613,8961,5.0,1208298141
613,3811,4.0,1208298294
614,928,5.0,1010620157
614,52,4.0,1010620180
614,296,5.0,1010620205
614,309,5.0,1010620205
614,3623,4.0,1010620205
614,2165,5.0,1010620225
614,3555,4.0,1010620225
614,1594,5.0,1010620243
614,1858,4.0,1010620243
614,933,5.0,1010620259
614,261,4.0,1010620275
614,4469,4.0,1010620275
614,1262,5.0,1010620290
615,4370,4.0,1454913355
615,6942,4.0,1454913390
615,4308,4.0,1454913399
615,72998,4.0,1454913449
615,56367,4.0,1454913452
615,110591,4.0,1454913486
615,1258,4.5,1454913517
615,86504,5.0,1454913558
615,81845,4.0,1454913562
615,69757,4.5,1454913573
615,107406,4.0,1454913599
615,36529,4.5,1454913694
615,608,4.0,1454913730
615,60950,4.0,1454913855
615,3462,4.5,1454913954
615,3147,5.0,1454913966
615,555,4.5,1454914001
615,30707,4.0,1455473516
615,122904,4.5,1455473577
615,111759,4.5,1455473620
615,112552,4.0,1457590911
615,6807,4.0,1457590921
615,139385,4.0,1457590980
615,442,4.5,1463685687
615,128360,4.5,1463685695
615,33679,4.0,1463685775
615,59369,4.5,1463685795
615,115149,4.5,1463685829
615,97306,4.0,1463685831
615,1208,4.5,1463685843
615,72011,4.0,1463685873
615,27660,4.0,1463685880
615,1222,4.5,1463685882
615,115122,4.5,1463685885
615,96821,4.0,1463685887
615,2890,4.0,1468174931
615,152081,5.0,1473015032
616,858,4.0,860573133
616,765,4.0,860573168
616,1183,5.0,860573168
616,1357,4.0,860573222
616,1409,4.0,860573222
617,2572,5.0,944894141
617,919,4.0,944894191
617,2188,4.0,944894298
617,2683,4.0,944894298
617,2541,5.0,944894340
618,111,5.0,1009556353
618,2553,5.0,1009556353
618,1208,5.0,1009556476
618,3676,5.0,1009556503
618,2677,4.0,1009556802
619,168,5.0,831923847
619,293,4.0,831923875
619,246,5.0,831923897
619,237,4.0,831923927
620,74789,4.0,1455532675
620,50,4.0,1455532785
620,260,4.0,1455532809
620,902,5.0,1455532854
620,916,4.0,1455532921
620,914,4.5,1455532924
620,55274,4.5,1455532963
620,919,4.0,1455533087
620,26776,4.0,1455533133
620,61236,4.0,1455533156
620,924,4.0,1457890184
620,98491,4.5,1457890234
620,1028,4.0,1457890244
621,5780,4.0,1116477349
621,4478,5.0,1116477357
621,3591,5.0,1116477376
621,2926,5.0,1116477390
621,2134,4.5,1116477404
621,4010,4.5,1116477433
621,4696,4.5,1116477460
621,7340,4.5,1116477466
621,2752,4.0,1116477478
621,6718,4.5,1116477485
621,6039,4.0,1116477506
621,3385,4.0,1116477529
621,2473,4.0,1116477537
622,100553,5.0,1424225101
622,2762,5.0,1424225107
622,48394,5.0,1424225321
622,64614,5.0,1424225333
622,99114,4.5,1424225358
622,1704,5.0,1424225370
623,4011,5.0,1225258189
623,2542,5.0,1225258201
623,44195,5.0,1225258221
623,5628,4.5,1225258230
623,1089,5.0,1225258253
623,51705,4.0,1225258296
623,6016,5.0,1225258320
623,4973,5.0,1225258328
623,9010,5.0,1225258357
623,588,4.0,1225258419
623,377,4.0,1225258426
623,364,4.0,1225258445
623,736,4.0,1225258449
623,2762,4.5,1225258458
623,53956,5.0,1225258519
624,54997,4.0,1209924449
624,55765,4.0,1223742872
624,62434,4.5,1226505092
624,49688,4.0,1226505232
624,6957,4.0,1229376515
624,33615,4.0,1230326215
624,51540,4.0,1234700472
624,57669,4.0,1261909103
624,58803,4.0,1262337884
624,599,5.0,1265660460
624,59315,4.0,1274020860
624,64839,4.0,1290877044
624,71535,4.0,1290891795
624,66785,4.0,1291482540
624,78499,5.0,1293654824
624,3949,4.0,1296299329
624,76251,4.0,1305405174
624,81156,4.0,1306762590
624,73017,4.0,1310216014
624,74458,4.0,1311444922
624,71466,4.0,1312658574
624,6016,5.0,1313254231
624,84696,4.0,1316201594
624,79132,4.0,1316888022
624,80463,4.0,1316888101
624,80489,4.0,1318095629
624,89470,4.0,1318450117
624,80219,4.0,1322927917
624,81932,4.0,1323097089
624,3552,4.5,1323105296
624,1228,5.0,1324744267
624,71033,4.0,1324744291
624,82527,4.0,1325083025
624,82459,4.0,1327257756
624,81845,4.5,1328370855
624,84944,4.0,1329575435
624,80693,4.5,1329575519
624,93510,4.5,1334514953
624,85774,4.5,1338824711
624,86833,4.0,1342352504
624,8949,4.0,1346003978
624,87232,4.0,1347303112
624,96110,4.0,1348315017
624,95441,4.0,1353855417
624,89492,4.0,1355584097
624,91658,4.0,1356194044
624,67255,4.0,1356808249
624,90866,4.0,1359284029
624,91077,4.5,1359307126
624,96079,4.0,1361711769
624,69481,4.0,1364559000
624,89904,4.0,1367695291
624,4262,4.5,1367761882
624,91653,4.0,1369680698
624,107348,4.0,1387638835
624,97921,4.0,1388249677
624,97304,4.0,1388597590
624,98961,4.0,1393149574
624,97870,4.0,1399232826
624,102123,4.0,1401540496
624,103141,4.0,1401651916
624,46578,4.0,1406660764
624,103341,4.0,1407011635
624,58351,4.0,1408799638
624,106062,4.0,1409392084
624,101895,4.0,1409509515
624,105504,4.5,1410033778
624,105197,4.5,1413740600
624,107141,4.0,1414261428
624,104841,4.0,1415470298
624,112138,4.0,1417546798
624,106438,4.5,1418744545
624,106916,4.0,1419784104
624,106782,4.5,1420909802
624,108932,4.0,1424032074
624,30707,4.5,1425842922
624,132333,5.0,1436031040
624,104078,4.0,1439154367
624,114028,4.0,1446293357
624,115231,4.0,1447529477
624,112552,4.5,1449351903
624,114662,4.0,1450196550
624,115617,4.0,1454251411
624,923,4.5,1459083402
624,114935,4.0,1460142912
624,135861,4.0,1466434592
624,134393,4.0,1468095409
624,134881,4.0,1472153260
624,89305,4.0,1472497292
624,134130,4.0,1475668748
625,96610,4.5,1452852220
625,5617,4.0,1452852354
625,66097,4.5,1452852786
