userId,movieId,rating,timestamp
244262,2501,4.5,1494441561
244262,1947,4.5,1494441563
244262,3703,4.5,1494441564
244262,4321,4.5,1494441567
244262,2193,5.0,1494441569
244262,2572,5.0,1494441571
244262,3702,4.0,1494441604
244262,1060,5.0,1494441606
244262,2003,4.0,1494441731
244262,1380,4.0,1494441734
244262,4823,4.5,1494441736
244262,1282,4.5,1494441738
244262,2987,4.0,1494441743
244262,111443,4.5,1494441762
244262,7149,4.5,1494441766
244262,104272,4.5,1494441776
244262,3809,4.5,1494441797
244262,112515,4.0,1494441802
244262,1013,4.5,1494441819
244262,1092,4.5,1494441824
244262,6874,5.0,1494441873
244262,7438,5.0,1494441875
244262,7147,4.5,1494441877
244262,135143,4.0,1494778519
244262,117529,4.0,1494778551
244262,97304,4.5,1495629566
244262,2011,4.0,1495629574
244262,2161,5.0,1495629577
244262,2273,4.0,1495629587
244262,111781,4.5,1495629593
244262,5110,4.5,1495629690
244262,80489,4.5,1495629692
244262,4679,4.0,1495629716
244262,80549,5.0,1495629720
244262,2470,4.5,1495629722
244262,89804,4.0,1495629725
244262,3361,4.5,1495629728
244262,1377,4.0,1495629753
244262,1304,5.0,1495629766
244262,1729,4.0,1495629779
244262,4499,4.5,1495629783
244262,1374,4.5,1495629790
244262,103539,4.5,1495629826
244262,2353,4.5,1495809028
244262,1917,4.0,1495809032
244262,551,4.0,1495809035
244262,63072,4.0,1495809108
244262,152081,4.5,1495845968
244262,127128,4.0,1495900526
244262,140928,4.0,1497058439
244262,1954,4.5,1497885367
244262,1580,4.5,1497885369
244262,2420,4.5,1497885372
244262,1387,4.5,1497885373
244262,480,4.5,1497885377
244262,2716,5.0,1497885381
244262,164909,4.5,1497885396
244262,2916,4.0,1497885409
244262,1968,4.5,1497885411
244262,1073,4.5,1497885412
244262,1370,4.0,1497885416
244262,2000,4.5,1497885417
244262,3527,4.0,1497885419
244262,2403,4.5,1497885422
244262,115149,5.0,1497885431
244262,1101,4.0,1497885433
244262,2005,4.0,1497885434
244262,592,4.5,1497885437
244262,919,4.0,1497885440
244262,780,4.5,1497885442
244262,588,4.0,1497885447
244262,2174,4.5,1497885449
244262,2985,4.0,1497885451
244262,377,4.0,1497885453
244262,2001,4.0,1497885456
244262,924,4.0,1497885457
244262,4085,4.5,1497885461
244262,4489,4.5,1497885462
244262,1732,4.5,1497885466
244262,608,4.5,1497885468
244262,3448,4.0,1497885494
244262,1994,4.0,1497885502
244262,122892,4.0,1497885504
244262,1923,4.5,1497885508
244262,1302,4.0,1497885513
244262,1517,4.0,1497885518
244262,1250,4.5,1497885533
244262,1028,4.5,1497885558
244262,103141,4.0,1497885559
244262,47099,4.0,1497885573
244262,1676,4.5,1497885578
244262,5574,4.0,1497885583
244262,1090,4.0,1497885587
244262,3052,4.0,1497885638
244262,590,4.5,1497885651
244262,3033,4.0,1497885657
244262,104841,4.5,1497885659
244262,3471,4.0,1497885660
244262,114662,4.0,1497928175
244262,648,4.5,1498244666
244262,380,4.0,1498244667
244262,168250,4.5,1498396849
244262,165551,5.0,1498829133
244262,143355,4.5,1498955866
244262,5956,5.0,1498955879
244262,168252,4.0,1500397511
244262,166946,4.0,1500459280
244262,82459,4.5,1500548511
244262,166528,4.0,1501497081
244262,3148,4.0,1501497112
244262,2707,4.0,1501497116
244262,4128,4.0,1501497281
244262,253,4.5,1501497289
244262,97923,4.0,1501497338
244262,1219,4.0,1501497339
244740,158830,4.0,1490811568
244740,158528,4.0,1490811569
244740,165101,4.0,1490811585
244740,160080,4.0,1490811594
244740,142488,5.0,1490811639
244740,148626,4.0,1490889368
244740,143385,4.5,1490889369
244740,140174,4.0,1490889376
244740,48516,4.0,1490889378
244740,49272,4.5,1490889379
244740,1291,4.0,1492198989
244740,589,4.5,1492198996
244740,1036,4.0,1492199001
244740,1198,4.0,1492199012
244822,1084,4.0,1019438063
244822,2138,5.0,1019438063
244822,3996,4.0,1019438122
244822,838,5.0,1019438141
244822,2020,5.0,1019438178
244822,3089,5.0,1019438178
244822,527,5.0,1019438232
244822,342,4.0,1019438253
244822,3091,5.0,1019438272
244822,4703,5.0,1019438298
244822,2858,5.0,1019438473
245140,1732,4.0,1165379360
245140,26606,4.5,1165379485
245140,1261,4.5,1165379589
245140,26865,4.5,1165379621
245140,741,4.5,1165379655
245140,1320,4.5,1165379742
245140,5717,4.5,1165379983
245140,4214,4.0,1165419555
245140,1345,5.0,1165419604
245140,3210,4.5,1165419626
245477,837,4.0,860353806
245477,562,4.0,860353855
245477,1357,4.0,860353855
245477,1409,4.0,860353855
245477,1416,5.0,860353855
245477,1120,4.0,860353874
245477,1476,4.0,860353988
245477,1358,4.0,860354004
245477,1466,4.0,860354022
245965,2059,5.0,1383179176
245965,6787,4.0,1383179936
245965,3087,5.0,1383695649
245965,277,4.0,1383695693
245965,317,4.0,1383695707
245965,26133,4.0,1383695732
245965,1277,5.0,1383701125
245965,969,5.0,1383701159
245965,5952,4.0,1383701175
245965,3911,4.0,1383701226
245965,3450,5.0,1383701236
245965,3108,4.0,1383701244
245965,1801,4.0,1383701281
245965,954,4.0,1383701322
245965,898,4.0,1383701326
245965,48,4.0,1383701341
245965,45950,5.0,1383701361
245965,34072,5.0,1383701367
245965,5308,4.0,1383701388
245965,3668,4.0,1383701435
245965,3257,5.0,1383701485
245965,3825,4.5,1383701627
245965,56367,5.0,1383701709
245965,106487,5.0,1386440665
245965,103042,4.0,1386440701
245965,2917,5.0,1386440764
245965,80906,5.0,1386440809
245965,2005,4.0,1386440934
245965,912,5.0,1386443797
245965,103810,4.5,1388855302
245965,81229,4.5,1388855365
245965,3623,4.0,1388855406
245965,39435,5.0,1388855453
245965,90403,5.0,1388855482
245965,7045,5.0,1388855567
245965,6297,4.5,1388855593
245965,103335,5.0,1388855629
245965,32598,4.0,1389144486
245965,4025,4.5,1389144626
245965,32296,4.5,1389144659
245965,3,4.0,1389144714
245965,39,4.5,1389144922
245965,2100,4.0,1389145113
245965,30850,4.0,1389145359
245965,106489,4.0,1403014020
245965,106438,5.0,1403014036
245965,4292,4.0,1403014067
246676,2396,4.0,1050977475
246676,2724,4.0,1050977475
246676,2762,5.0,1050977475
246676,3081,5.0,1050977493
246676,3157,4.0,1050977493
246676,3176,4.0,1050977507
246676,3565,5.0,1050977521
246676,3798,5.0,1050977521
246676,3793,4.0,1050977528
247582,1380,4.0,940880660
247582,2791,5.0,940880911
247582,1197,5.0,940881197
247582,1968,5.0,940881197
247582,1198,5.0,940881612
247582,1242,4.0,940881612
247582,2115,5.0,940881612
247582,2161,5.0,940881612
247582,2301,5.0,940881612
247582,1127,4.0,940882098
247582,1291,4.0,940882098
247582,2133,4.0,940882098
247582,2003,4.0,940882156
247582,2144,4.0,940882156
247582,2997,5.0,942076589
247582,2330,5.0,945888116
247582,919,4.0,945888136
247582,1247,5.0,945888136
247582,2918,5.0,945888152
247582,39,5.0,945888173
247582,902,4.0,945888195
247582,1215,4.0,945888225
247582,2987,4.0,945888225
247582,2080,4.0,945888254
247582,2081,5.0,945888254
247582,3114,5.0,945888397
247582,3052,5.0,945888424
247762,1961,4.0,1202087365
247762,1203,4.0,1202739095
247762,5782,4.0,1203093320
247762,8207,4.5,1203102163
247762,6808,4.0,1203102341
247762,32460,4.0,1204579700
247762,3386,4.0,1209841459
247762,55247,4.0,1209841486
247762,7256,4.0,1209841662
247994,1240,4.0,1111638933
247994,2628,5.0,1111638961
247994,1193,4.0,1111638979
247994,1221,4.0,1111639027
247994,1213,4.0,1111639082
247994,508,4.0,1111639086
247994,2683,4.0,1111639090
247994,1923,4.0,1111639096
247994,1387,4.0,1111639099
247994,1210,5.0,1115016604
247994,2959,4.5,1115088893
247994,1089,4.0,1115088972
247994,4306,4.0,1115089031
247994,104,4.0,1115089038
247994,1246,4.0,1115089136
247994,112,4.0,1115089176
247994,3897,4.0,1115089198
247994,1090,4.5,1115089305
247994,163,4.0,1115089325
247994,3481,4.5,1115089335
247994,3985,4.0,1115089396
247994,8360,4.5,1115089940
247994,2329,4.0,1115089974
247994,1275,4.5,1115089980
247994,3421,4.0,1115090032
247994,180,4.0,1115090049
247994,1954,4.0,1115090056
247994,6377,4.0,1115090061
247994,4262,5.0,1115090071
248513,2186,4.5,1482779900
248513,930,4.5,1482779914
248513,2208,4.5,1482779926
248513,965,4.5,1482779935
248513,2178,4.5,1482779943
248513,2181,4.5,1482779945
248513,2184,4.5,1482779999
248513,2177,4.0,1482780021
248513,1464,5.0,1482780076
248513,3676,4.5,1482780079
248513,5147,5.0,1482780121
248513,7328,4.5,1482780135
248513,7941,4.5,1482780140
248513,2131,5.0,1482780148
248513,7936,4.5,1482780151
248513,34155,4.5,1482780154
248513,26150,4.5,1482780188
248513,3415,5.0,1482780189
248513,26578,5.0,1482780191
248513,7759,5.0,1482780193
248513,296,5.0,1482780273
248513,1230,4.5,1482780352
248513,68954,5.0,1482780369
248513,69784,4.0,1482780426
248513,56757,4.5,1482780443
248513,116797,4.0,1482780467
248513,3156,4.0,1482780498
248513,53894,4.0,1482780556
248513,1248,4.0,1482780601
248513,1251,4.5,1482780614
248513,7024,4.0,1482780631
248703,30803,4.0,1169615653
248703,7323,5.0,1169615695
248703,4144,5.0,1169615715
248703,7022,5.0,1169615722
248703,7982,4.0,1169615729
248703,8983,4.5,1169615775
248703,27266,4.5,1169615810
248703,4347,4.0,1169615843
248703,27523,4.5,1169615847
248703,5821,4.5,1169615854
249067,5445,4.0,1079829659
249067,6378,4.0,1079829664
249067,6333,4.0,1079829672
249067,1198,4.0,1079829701
249067,1408,4.0,1079829711
249067,1240,4.0,1079829715
249067,5388,4.0,1079829780
249067,4448,4.0,1079829815
249067,5952,4.5,1079829871
249067,4896,4.0,1079829874
249067,7153,4.0,1080520524
249067,5989,4.0,1080520527
249067,1200,4.0,1080520928
249067,4855,4.0,1080520934
249067,2949,4.0,1080520943
249067,2947,4.0,1080520947
249067,1378,4.0,1080520968
249067,6893,4.0,1080520971
249067,3639,4.0,1080521002
249067,1277,4.0,1080521038
249067,1788,4.5,1080521061
249067,4915,4.0,1080521217
249067,8464,4.0,1103758777
249418,50,4.0,837365143
249418,266,4.0,837365197
249624,296,4.5,1371182761
249624,7361,4.0,1371182796
249624,46578,5.0,1371182813
249624,3396,4.5,1371182828
249624,1947,4.0,1371182854
249624,88672,5.0,1371182958
249624,97662,4.5,1371243967
249624,55269,5.0,1371245322
249624,97938,5.0,1371245326
249624,82459,5.0,1371245346
249624,40819,4.0,1371245350
249624,56367,5.0,1371245367
249624,4979,4.5,1371245370
249624,80463,5.0,1371245387
249710,7153,4.0,1077030027
249710,6711,4.0,1077030050
249710,7160,4.5,1077030064
249710,1208,5.0,1077030512
249710,3910,4.5,1077030565
249710,6873,4.0,1081206225
249710,589,4.0,1081206421
249710,3481,4.0,1081206450
249710,457,4.5,1081206471
249710,150,4.0,1081206479
249710,2692,4.0,1081206486
249710,593,5.0,1081206494
249710,480,4.0,1081206500
249710,1673,4.5,1081206548
249710,1265,4.0,1081206560
249710,1247,4.0,1081206633
249788,1223,5.0,883105093
249788,497,4.0,883105191
249788,914,4.0,883105191
249788,1196,4.0,883105191
249788,1230,4.0,883105392
249788,260,5.0,883105615
249830,4239,5.0,1229292844
249830,7254,5.0,1229292988
249830,3552,4.5,1229292999
249830,5064,4.0,1229293172
249830,441,5.0,1229293265
249992,3481,4.0,1159202907
249992,922,4.0,1159202963
249992,950,4.0,1159202968
249992,319,4.0,1159203065
249992,2467,4.0,1159203102
249992,909,4.0,1159203212
249992,1391,4.0,1159203279
249992,1527,4.0,1159203351
249992,232,4.0,1159203432
249992,1213,5.0,1159203510
249992,1089,4.5,1159203624
250174,5669,4.5,1345881347
250174,1,4.5,1345881419
250174,68954,5.0,1345881482
250174,3996,4.0,1345881502
250174,6377,4.0,1345881507
250174,30749,4.0,1345881510
250174,5995,5.0,1345881528
250174,2959,5.0,1345881548
250174,1258,4.5,1345881556
250174,8368,4.5,1345881574
250174,79132,5.0,1345881577
250174,1136,4.0,1345881583
250174,46976,5.0,1346039270
250248,231,4.0,1268911955
250248,2115,4.0,1268911965
250248,1,4.0,1268911967
250248,48394,4.0,1268911974
250248,5816,4.0,1268911979
250248,3948,4.0,1268911984
250248,1214,4.5,1268911996
250248,8368,4.0,1268912001
250248,3147,4.5,1268912006
250248,3408,4.5,1268912011
250248,8665,4.0,1268912029
250248,1307,4.0,1268912037
250248,33794,4.0,1268912061
250248,2054,4.0,1268912074
250605,1094,5.0,859074742
250605,1185,4.0,859074742
250605,1213,5.0,859074765
250605,356,4.0,859074792
250605,175,5.0,859074821
250605,1246,4.0,859074821
250605,534,4.0,859074860
250605,261,5.0,859074910
250605,1186,4.0,859074910
250605,1302,4.0,859074910
250605,1124,5.0,859074949
250605,1206,5.0,859074949
250605,1271,5.0,859074949
250605,47,5.0,859074991
250605,1268,4.0,859075176
250605,1286,5.0,859075176
250605,4,4.0,859075245
250870,4132,4.0,992730942
250870,2478,5.0,992731042
250870,2735,5.0,992731042
250870,2471,4.0,992731081
250870,4089,4.0,992731081
250870,4081,4.0,992731099
250870,3243,4.0,992731240
250870,3773,4.0,992731240
250870,3821,4.0,992731240
250870,63,5.0,992731281
250870,3177,4.0,992731281
250870,3146,4.0,992731390
250870,4104,4.0,992731409
250870,4153,4.0,992731446
250870,4215,4.0,992731446
250870,505,4.0,992731462
250870,69,5.0,992731746
252394,7043,4.0,1476104765
252394,89039,4.5,1476105184
252394,108729,4.5,1476105628
252394,34437,4.0,1476470202
252394,90057,4.5,1476480256
252394,55118,4.0,1476568200
252394,27592,4.0,1476568887
252394,104881,4.0,1476569918
252394,4103,4.0,1476569940
252394,70728,4.0,1478363493
252394,113741,4.5,1478459061
252394,741,4.5,1478459976
252394,99917,4.0,1478803894
252394,114935,4.5,1478804329
252394,4881,4.5,1479387741
252394,143404,4.5,1479387990
252394,48385,4.0,1479388074
252394,61236,4.5,1479388075
252394,113315,4.0,1479388107
252394,108760,4.0,1479388136
252394,64839,4.0,1480102036
252394,164179,4.5,1480626741
252394,158966,4.5,1480706538
252394,3730,4.0,1481217179
252394,78836,4.0,1481217324
252394,142492,4.0,1481217408
252394,85211,4.0,1481217490
252394,8914,4.0,1481217584
252394,89118,4.5,1482513954
252394,139855,4.5,1482514087
252394,1704,4.0,1482691775
252394,77307,4.5,1483196688
252394,165549,4.0,1483196829
252394,1921,4.0,1483280828
252394,1232,4.0,1483280934
252394,2973,4.5,1483979189
252394,1635,4.0,1484061906
252394,3355,4.0,1484061923
252394,7327,4.5,1484061935
252394,159415,4.0,1484062688
252394,164909,4.5,1485184419
252394,2529,4.0,1485369995
252394,4873,4.0,1485795779
252394,111387,4.0,1486066998
252398,1225,4.0,1112583647
252398,858,4.0,1112583651
252398,17,4.5,1112583798
252398,5995,4.0,1112583825
252398,5669,4.0,1112583852
252398,912,5.0,1112583941
252398,6565,4.0,1112584016
252398,3168,4.0,1112584053
252398,2064,5.0,1112584101
252398,2947,4.0,1112584124
252398,922,4.0,1112584153
252398,1022,4.5,1112584157
252398,6331,4.5,1112584244
252398,6299,4.0,1112584247
252398,28,4.0,1112584252
252603,300,4.0,940713524
252603,1777,5.0,940713524
252603,2396,4.0,940713582
252603,628,4.0,940713705
252603,1678,4.0,940713705
252763,2193,4.0,1079033771
252763,247,4.0,1079033811
252763,3993,4.0,1079033861
252763,3812,4.0,1079033867
253072,2716,5.0,947401979
253072,1288,5.0,947402025
253072,1234,4.0,947402039
253072,1028,4.0,947402053
253072,1079,5.0,947402070
253072,1394,4.0,947402070
253072,2000,5.0,947402095
253072,1073,5.0,947402158
253072,2926,5.0,947402413
253072,2699,5.0,947402451
253072,2002,4.0,947402503
253072,2145,4.0,947402521
253072,2011,4.0,947402549
253072,345,5.0,947403161
253072,2967,4.0,947403228
253072,2313,5.0,947403259
253072,2729,5.0,947403285
253072,943,5.0,947403323
253072,1099,5.0,947403370
253072,1929,5.0,947403390
253072,1245,5.0,947403425
253072,3068,4.0,947403584
253072,959,5.0,947403688
253072,1214,5.0,947404388
253072,1321,5.0,947404388
253072,1387,5.0,947404388
253072,2550,5.0,947404388
253072,2554,5.0,947404414
253072,1347,5.0,947404432
253072,2003,5.0,947404454
253072,2454,4.0,947404472
253072,2517,5.0,947404472
253072,1342,5.0,947404486
253072,2826,4.0,947404562
253072,1240,5.0,947404665
253072,3219,4.0,947404697
253072,2182,5.0,947404737
253072,2206,4.0,947404737
253072,2212,4.0,947404737
253072,2672,4.0,947404777
253072,2176,5.0,947404803
253072,1200,5.0,947405081
253072,1036,5.0,947405094
253072,1374,5.0,947405106
253072,2991,5.0,947405131
253072,3107,4.0,947405187
253072,1086,4.0,947405508
253072,1206,4.0,947405577
253072,968,5.0,947405626
253558,1777,4.0,1102103242
253558,2987,5.0,1102103248
253558,2985,5.0,1102103259
253558,2918,4.0,1102103264
253558,2712,4.0,1102103266
253558,4226,4.5,1102103269
253558,1653,4.0,1102103276
253558,1225,4.0,1102103279
253558,2115,4.0,1103636518
253558,6874,5.0,1103636576
253558,36,4.0,1103636578
253558,919,5.0,1103636586
253558,25,4.0,1103636608
253558,4848,4.0,1103636616
253558,5464,4.0,1103636623
253558,3948,4.0,1103636641
253558,5349,5.0,1103636645
253558,3698,4.0,1103636677
253558,3019,5.0,1103636689
253558,1955,4.0,1103636713
253558,2140,4.5,1103636718
253558,2313,4.0,1103636722
253558,1732,4.0,1103636777
253558,1682,5.0,1103636780
253558,1027,4.0,1103636794
253558,1222,4.0,1103636800
253712,362,4.0,864652025
253712,596,4.0,864652025
253712,1035,4.0,864652025
253712,904,5.0,864652047
253712,1266,4.0,864652047
253712,457,4.0,864652102
253712,1357,5.0,864652703
253712,1358,4.0,864652703
253712,1419,5.0,864652703
253712,1397,4.0,864652745
253712,1475,4.0,864652834
253712,1036,4.0,864653341
253712,1079,4.0,864653341
253712,125,4.0,864653415
253712,1257,4.0,864653467
253712,1554,4.0,866902622
253712,232,4.0,866902805
253712,30,4.0,866902864
253896,1954,4.0,1284922117
253896,1035,4.0,1284922125
253896,3471,4.0,1284922137
253896,8636,4.0,1284922212
253896,2890,4.0,1284922312
253896,2763,4.5,1284922329
253896,3101,4.5,1284922335
253896,1674,4.5,1284922436
253896,852,4.0,1284922443
253896,1092,4.5,1284922473
253896,2947,4.0,1284922490
253896,2424,4.5,1284922530
253896,1333,4.0,1284922553
253896,8665,4.0,1284922576
253896,58559,4.0,1284922581
253896,4085,4.0,1284922611
253896,72641,4.5,1284922643
254304,2959,5.0,1108171434
254304,4846,5.0,1108171438
254304,1732,4.5,1108171443
254304,32,5.0,1108171453
254304,555,4.5,1108171466
254304,1845,4.5,1108171472
254304,3949,5.0,1108171475
254304,2968,5.0,1108171479
254304,5902,4.5,1108171501
254304,628,4.0,1108171520
254304,1222,5.0,1108171522
254304,5015,4.5,1108171524
254304,5989,5.0,1108171528
254304,4881,5.0,1108171537
254304,2580,5.0,1108171539
254304,3265,4.0,1108171548
254304,2804,5.0,1108171552
254304,3751,4.5,1108171560
254304,1285,5.0,1108171562
254304,866,4.0,1108171564
254304,1241,5.0,1108171567
254304,5669,4.0,1108171580
254304,4226,4.5,1108171592
254304,2395,4.5,1108171596
254304,3421,4.0,1108171604
254304,8158,4.5,1108171610
254304,7025,5.0,1108171618
254304,30707,4.5,1108171625
254304,8010,4.0,1108171631
254304,7045,4.0,1108171637
254304,8874,4.5,1108171647
254304,6755,4.0,1108171653
254304,7742,4.5,1108171661
254304,5618,5.0,1108247635
254304,2788,4.0,1108247638
254304,3950,4.0,1108247646
254304,7160,4.0,1108247657
254304,6870,4.5,1108247664
254304,2952,4.5,1108247669
254304,1197,5.0,1108247679
254304,541,5.0,1108247683
254304,6296,4.5,1108247685
254304,4034,4.5,1108247690
254304,1617,4.5,1108247697
254304,8228,5.0,1108247703
254304,1,4.5,1108247722
254304,5995,4.0,1108247724
254304,6867,4.0,1108247729
254304,1394,5.0,1108247732
254304,2599,4.5,1108247734
254304,3363,5.0,1108247741
254304,608,4.5,1108247744
254304,1288,4.0,1108247754
254304,3104,4.0,1108247767
254304,2359,4.5,1108247774
254304,1193,4.5,1108247777
254304,1095,5.0,1108247794
254304,750,5.0,1108247799
254304,924,4.0,1108247806
254304,2728,4.0,1108247810
254304,290,4.0,1108247814
254304,3504,4.0,1108247818
254304,3683,5.0,1108247828
254304,2020,5.0,1108247832
254304,3196,5.0,1108247843
254304,2289,4.0,1108247862
254304,1086,5.0,1108247869
254304,919,4.5,1108247879
254304,1207,5.0,1108247897
254304,5060,4.5,1108247913
254304,904,5.0,1108247918
254304,1674,4.0,1108247951
254304,5876,4.0,1108247956
254304,3334,5.0,1108247970
254304,7022,4.0,1108248013
254304,5914,4.5,1108248073
254304,8012,4.0,1108248114
